Source Section	Access Type	Data Type	Count
DeltaBlue.som pos=19169 len=8	read	Strength	2
DeltaBlue.som pos=19169 len=8	read	ALL	2
DeltaBlue.som pos=20009 len=9	read	Nil	10
DeltaBlue.som pos=20009 len=9	read	Symbol	82
DeltaBlue.som pos=20009 len=9	read	ALL	92
DeltaBlue.som pos=20123 len=2	read	Variable	1
DeltaBlue.som pos=20123 len=2	read	ALL	1
DeltaBlue.som pos=20153 len=2	read	Variable	1
DeltaBlue.som pos=20153 len=2	read	ALL	1
DeltaBlue.som pos=20650 len=2	read	Variable	14
DeltaBlue.som pos=20650 len=2	read	ALL	14
DeltaBlue.som pos=20653 len=4	read	Integer	11
DeltaBlue.som pos=20653 len=4	read	ALL	11
DeltaBlue.som pos=20710 len=2	read	Variable	2
DeltaBlue.som pos=20710 len=2	read	ALL	2
DeltaBlue.som pos=20713 len=4	read	Integer	2
DeltaBlue.som pos=20713 len=4	read	ALL	2
DeltaBlue.som pos=20734 len=8	read	Strength	2
DeltaBlue.som pos=20734 len=8	read	ALL	2
DeltaBlue.som pos=20753 len=2	read	Variable	2
DeltaBlue.som pos=20753 len=2	read	ALL	2
DeltaBlue.som pos=20756 len=12	read	Strength	2
DeltaBlue.som pos=20756 len=12	read	ALL	2
DeltaBlue.som pos=20870 len=2	read	Variable	10
DeltaBlue.som pos=20870 len=2	read	ALL	10
DeltaBlue.som pos=20873 len=4	read	Integer	8
DeltaBlue.som pos=20873 len=4	read	ALL	8
DeltaBlue.som pos=20931 len=2	read	Variable	4
DeltaBlue.som pos=20931 len=2	read	ALL	4
DeltaBlue.som pos=20934 len=4	read	Integer	4
DeltaBlue.som pos=20934 len=4	read	ALL	4
DeltaBlue.som pos=20955 len=8	read	Strength	4
DeltaBlue.som pos=20955 len=8	read	ALL	4
DeltaBlue.som pos=20974 len=2	read	Variable	4
DeltaBlue.som pos=20974 len=2	read	ALL	4
DeltaBlue.som pos=20977 len=12	read	Strength	4
DeltaBlue.som pos=20977 len=12	read	ALL	4
DeltaBlue.som pos=21171 len=2	read	Variable	4
DeltaBlue.som pos=21171 len=2	read	ALL	4
DeltaBlue.som pos=21174 len=12	read	Strength	3
DeltaBlue.som pos=21174 len=12	read	ALL	3
DeltaBlue.som pos=21195 len=2	read	Variable	4
DeltaBlue.som pos=21195 len=2	read	ALL	4
DeltaBlue.som pos=21198 len=12	read	Strength	3
DeltaBlue.som pos=21198 len=12	read	ALL	3
DeltaBlue.som pos=21400 len=8	read	Strength	4
DeltaBlue.som pos=21400 len=8	read	ALL	4
DeltaBlue.som pos=21419 len=2	read	Variable	4
DeltaBlue.som pos=21419 len=2	read	ALL	4
DeltaBlue.som pos=21422 len=12	read	Strength	3
DeltaBlue.som pos=21422 len=12	read	ALL	3
DeltaBlue.som pos=21766 len=9	read	Symbol	9
DeltaBlue.som pos=21766 len=9	read	ALL	9
DeltaBlue.som pos=21820 len=2	read	Variable	5
DeltaBlue.som pos=21820 len=2	read	ALL	5
DeltaBlue.som pos=21858 len=2	read	Variable	3
DeltaBlue.som pos=21858 len=2	read	ALL	3
DeltaBlue.som pos=22057 len=9	read	Symbol	126
DeltaBlue.som pos=22057 len=9	read	ALL	126
DeltaBlue.som pos=22099 len=2	read	Variable	100
DeltaBlue.som pos=22099 len=2	read	ALL	100
DeltaBlue.som pos=22125 len=2	read	Variable	24
DeltaBlue.som pos=22125 len=2	read	ALL	24
DeltaBlue.som pos=22378 len=9	read	Symbol	9
DeltaBlue.som pos=22378 len=9	read	ALL	9
DeltaBlue.som pos=22424 len=2	read	Variable	5
DeltaBlue.som pos=22424 len=2	read	ALL	5
DeltaBlue.som pos=22435 len=2	read	Variable	5
DeltaBlue.som pos=22435 len=2	read	ALL	5
DeltaBlue.som pos=22465 len=2	read	Variable	3
DeltaBlue.som pos=22465 len=2	read	ALL	3
DeltaBlue.som pos=22476 len=2	read	Variable	3
DeltaBlue.som pos=22476 len=2	read	ALL	3
DeltaBlue.som pos=22507 len=8	read	Strength	9
DeltaBlue.som pos=22507 len=8	read	ALL	9
DeltaBlue.som pos=22528 len=12	read	Strength	9
DeltaBlue.som pos=22528 len=12	read	ALL	9
DeltaBlue.som pos=22562 len=4	read	False	2
DeltaBlue.som pos=22562 len=4	read	True	7
DeltaBlue.som pos=22562 len=4	read	ALL	9
DeltaBlue.som pos=22578 len=4	read	False	2
DeltaBlue.som pos=22578 len=4	read	True	7
DeltaBlue.som pos=22578 len=4	read	ALL	9
DeltaBlue.som pos=23522 len=9	read	Symbol	207
DeltaBlue.som pos=23522 len=9	read	ALL	207
DeltaBlue.som pos=23562 len=2	read	Variable	203
DeltaBlue.som pos=23562 len=2	read	ALL	203
DeltaBlue.som pos=23572 len=2	read	Variable	203
DeltaBlue.som pos=23572 len=2	read	ALL	203
DeltaBlue.som pos=23575 len=5	read	Integer	203
DeltaBlue.som pos=23575 len=5	read	ALL	203
DeltaBlue.som pos=23602 len=2	read	Variable	3
DeltaBlue.som pos=23602 len=2	read	ALL	3
DeltaBlue.som pos=23612 len=2	read	Variable	3
DeltaBlue.som pos=23612 len=2	read	ALL	3
DeltaBlue.som pos=23615 len=5	read	Integer	3
DeltaBlue.som pos=23615 len=5	read	ALL	3
DeltaBlue.som pos=24391 len=2	read	Variable	1
DeltaBlue.som pos=24391 len=2	read	ALL	1
DeltaBlue.som pos=24421 len=2	read	Variable	1
DeltaBlue.som pos=24421 len=2	read	ALL	1
DeltaBlue.som pos=24451 len=5	read	Variable	1
DeltaBlue.som pos=24451 len=5	read	ALL	1
DeltaBlue.som pos=24485 len=6	read	Variable	1
DeltaBlue.som pos=24485 len=6	read	ALL	1
DeltaBlue.som pos=25008 len=9	read	Symbol	69
DeltaBlue.som pos=25008 len=9	read	ALL	69
DeltaBlue.som pos=25048 len=2	read	Variable	58
DeltaBlue.som pos=25048 len=2	read	ALL	58
DeltaBlue.som pos=25059 len=2	read	Variable	58
DeltaBlue.som pos=25059 len=2	read	ALL	58
DeltaBlue.som pos=25062 len=5	read	Integer	58
DeltaBlue.som pos=25062 len=5	read	ALL	58
DeltaBlue.som pos=25070 len=5	read	Variable	58
DeltaBlue.som pos=25070 len=5	read	ALL	58
DeltaBlue.som pos=25076 len=5	read	Integer	58
DeltaBlue.som pos=25076 len=5	read	ALL	58
DeltaBlue.som pos=25085 len=6	read	Variable	58
DeltaBlue.som pos=25085 len=6	read	ALL	58
DeltaBlue.som pos=25092 len=5	read	Integer	58
DeltaBlue.som pos=25092 len=5	read	ALL	58
DeltaBlue.som pos=25119 len=2	read	Variable	10
DeltaBlue.som pos=25119 len=2	read	ALL	10
DeltaBlue.som pos=25130 len=2	read	Variable	10
DeltaBlue.som pos=25130 len=2	read	ALL	10
DeltaBlue.som pos=25133 len=5	read	Integer	10
DeltaBlue.som pos=25133 len=5	read	ALL	10
DeltaBlue.som pos=25141 len=6	read	Variable	10
DeltaBlue.som pos=25141 len=6	read	ALL	10
DeltaBlue.som pos=25148 len=5	read	Integer	10
DeltaBlue.som pos=25148 len=5	read	ALL	10
DeltaBlue.som pos=25157 len=5	read	Variable	10
DeltaBlue.som pos=25157 len=5	read	ALL	10
DeltaBlue.som pos=25163 len=5	read	Integer	10
DeltaBlue.som pos=25163 len=5	read	ALL	10
DeltaBlue.som pos=25276 len=9	read	Symbol	9
DeltaBlue.som pos=25276 len=9	read	ALL	9
DeltaBlue.som pos=25328 len=2	read	Variable	7
DeltaBlue.som pos=25328 len=2	read	ALL	7
DeltaBlue.som pos=25363 len=5	read	Variable	7
DeltaBlue.som pos=25363 len=5	read	ALL	7
DeltaBlue.som pos=25401 len=6	read	Variable	7
DeltaBlue.som pos=25401 len=6	read	ALL	7
DeltaBlue.som pos=25441 len=2	read	Variable	1
DeltaBlue.som pos=25441 len=2	read	ALL	1
DeltaBlue.som pos=25477 len=5	read	Variable	1
DeltaBlue.som pos=25477 len=5	read	ALL	1
DeltaBlue.som pos=25516 len=6	read	Variable	1
DeltaBlue.som pos=25516 len=6	read	ALL	1
DeltaBlue.som pos=25773 len=9	read	Symbol	15
DeltaBlue.som pos=25773 len=9	read	ALL	15
DeltaBlue.som pos=25820 len=2	read	Variable	13
DeltaBlue.som pos=25820 len=2	read	ALL	13
DeltaBlue.som pos=25831 len=2	read	Variable	13
DeltaBlue.som pos=25831 len=2	read	ALL	13
DeltaBlue.som pos=25862 len=2	read	Variable	1
DeltaBlue.som pos=25862 len=2	read	ALL	1
DeltaBlue.som pos=25873 len=2	read	Variable	1
DeltaBlue.som pos=25873 len=2	read	ALL	1
DeltaBlue.som pos=25904 len=8	read	Strength	15
DeltaBlue.som pos=25904 len=8	read	ALL	15
DeltaBlue.som pos=25925 len=12	read	Strength	15
DeltaBlue.som pos=25925 len=12	read	ALL	15
DeltaBlue.som pos=25960 len=4	read	False	2
DeltaBlue.som pos=25960 len=4	read	True	13
DeltaBlue.som pos=25960 len=4	read	ALL	15
DeltaBlue.som pos=25971 len=5	read	Variable	13
DeltaBlue.som pos=25971 len=5	read	ALL	13
DeltaBlue.som pos=25977 len=4	read	False	2
DeltaBlue.som pos=25977 len=4	read	True	11
DeltaBlue.som pos=25977 len=4	read	ALL	13
DeltaBlue.som pos=25988 len=6	read	Variable	11
DeltaBlue.som pos=25988 len=6	read	ALL	11
DeltaBlue.som pos=25995 len=4	read	False	2
DeltaBlue.som pos=25995 len=4	read	True	9
DeltaBlue.som pos=25995 len=4	read	ALL	11
DeltaBlue.som pos=26014 len=4	read	False	6
DeltaBlue.som pos=26014 len=4	read	True	9
DeltaBlue.som pos=26014 len=4	read	ALL	15
DeltaBlue.som pos=26692 len=9	read	False	15
DeltaBlue.som pos=26692 len=9	read	True	34
DeltaBlue.som pos=26692 len=9	read	ALL	49
DeltaBlue.som pos=26799 len=6	read	Variable	11
DeltaBlue.som pos=26799 len=6	read	ALL	11
DeltaBlue.som pos=26950 len=6	read	Variable	9
DeltaBlue.som pos=26950 len=6	read	ALL	9
DeltaBlue.som pos=26974 len=6	read	Variable	9
DeltaBlue.som pos=26974 len=6	read	ALL	9
DeltaBlue.som pos=27175 len=6	read	Variable	17
DeltaBlue.som pos=27175 len=6	read	ALL	17
DeltaBlue.som pos=27182 len=4	read	Integer	13
DeltaBlue.som pos=27182 len=4	read	ALL	13
DeltaBlue.som pos=27212 len=8	read	Strength	14
DeltaBlue.som pos=27212 len=8	read	ALL	14
DeltaBlue.som pos=27231 len=6	read	Variable	14
DeltaBlue.som pos=27231 len=6	read	ALL	14
DeltaBlue.som pos=27238 len=12	read	Strength	10
DeltaBlue.som pos=27238 len=12	read	ALL	10
DeltaBlue.som pos=27800 len=6	read	Variable	14
DeltaBlue.som pos=27800 len=6	read	ALL	14
DeltaBlue.som pos=27821 len=8	read	Strength	14
DeltaBlue.som pos=27821 len=8	read	ALL	14
DeltaBlue.som pos=27837 len=6	read	Variable	14
DeltaBlue.som pos=27837 len=6	read	ALL	14
DeltaBlue.som pos=27874 len=6	read	Variable	14
DeltaBlue.som pos=27874 len=6	read	ALL	14
DeltaBlue.som pos=27881 len=4	read	False	5
DeltaBlue.som pos=27881 len=4	read	True	5
DeltaBlue.som pos=27881 len=4	read	ALL	10
DeltaBlue.som pos=29387 len=6	read	Vector class	8
DeltaBlue.som pos=29387 len=6	read	ALL	8
DeltaBlue.som pos=29719 len=11	read	Vector	19
DeltaBlue.som pos=29719 len=11	read	ALL	19
DeltaBlue.som pos=29855 len=11	read	Vector	9
DeltaBlue.som pos=29855 len=11	read	ALL	9
DeltaBlue.som pos=29884 len=12	read	EditConstraint	4
DeltaBlue.som pos=29884 len=12	read	EqualityConstraint	1
DeltaBlue.som pos=29884 len=12	read	Nil	2
DeltaBlue.som pos=29884 len=12	read	ScaleConstraint	1
DeltaBlue.som pos=29884 len=12	read	StayConstraint	1
DeltaBlue.som pos=29884 len=12	read	ALL	9
Kernel.som pos=2477 len=10	read	Object class	13
Kernel.som pos=2477 len=10	read	ALL	13
Kernel.som pos=2514 len=9	read	Value class	6
Kernel.som pos=2514 len=9	read	ALL	6
Kernel.som pos=2892 len=8	read	VmMirror	4
Kernel.som pos=2892 len=8	read	ALL	4
Kernel.som pos=9017 len=8	read	VmMirror	2
Kernel.som pos=9017 len=8	read	ALL	2
Kernel.som pos=11322 len=8	read	VmMirror	38
Kernel.som pos=11322 len=8	read	ALL	38
Kernel.som pos=11630 len=8	read	VmMirror	8
Kernel.som pos=11630 len=8	read	ALL	8
Kernel.som pos=21583 len=7	read	Array	1
Kernel.som pos=21583 len=7	read	ALL	1
Kernel.som pos=21856 len=8	read	Integer	362
Kernel.som pos=21856 len=8	read	ALL	362
Kernel.som pos=21869 len=7	read	Integer	362
Kernel.som pos=21869 len=7	read	ALL	362
Kernel.som pos=21906 len=7	read	Array	938
Kernel.som pos=21906 len=7	read	ALL	938
Kernel.som pos=22588 len=7	read	Integer	112
Kernel.som pos=22588 len=7	read	ALL	112
Kernel.som pos=22599 len=7	read	Array	112
Kernel.som pos=22599 len=7	read	ALL	112
Kernel.som pos=22727 len=7	read	Array	45
Kernel.som pos=22727 len=7	read	ALL	45
Kernel.som pos=22749 len=7	read	Array	45
Kernel.som pos=22749 len=7	read	ALL	45
Kernel.som pos=22798 len=7	read	Array	69
Kernel.som pos=22798 len=7	read	ALL	69
Kernel.som pos=22863 len=7	read	Array	112
Kernel.som pos=22863 len=7	read	ALL	112
Kernel.som pos=22875 len=7	read	Integer	112
Kernel.som pos=22875 len=7	read	ALL	112
Kernel.som pos=22914 len=7	read	Integer	112
Kernel.som pos=22914 len=7	read	ALL	112
Kernel.som pos=24422 len=7	read	Integer	142
Kernel.som pos=24422 len=7	read	ALL	142
Kernel.som pos=24432 len=8	read	Integer	142
Kernel.som pos=24432 len=8	read	ALL	142
Kernel.som pos=24471 len=7	read	Integer	4
Kernel.som pos=24471 len=7	read	ALL	4
Kernel.som pos=24481 len=8	read	Integer	4
Kernel.som pos=24481 len=8	read	ALL	4
Kernel.som pos=24520 len=7	read	Array	9
Kernel.som pos=24520 len=7	read	ALL	9
Kernel.som pos=24738 len=8	read	Integer	1
Kernel.som pos=24738 len=8	read	ALL	1
Kernel.som pos=24769 len=7	read	Integer	1
Kernel.som pos=24769 len=7	read	ALL	1
Kernel.som pos=24979 len=8	read	Integer	54
Kernel.som pos=24979 len=8	read	ALL	54
Kernel.som pos=25001 len=7	read	Array	54
Kernel.som pos=25001 len=7	read	ALL	54
Kernel.som pos=25013 len=8	read	Integer	54
Kernel.som pos=25013 len=8	read	ALL	54
Kernel.som pos=27393 len=8	read	Integer	2
Kernel.som pos=27393 len=8	read	ALL	2
Kernel.som pos=27423 len=7	read	Integer	2
Kernel.som pos=27423 len=7	read	ALL	2
Collections.som pos=5418 len=18	write	ALL	13
Collections.som pos=6004 len=18	write	ALL	1
Collections.som pos=6042 len=45	write	ALL	1
DeltaBlue.som pos=5945 len=10	write	ALL	12
DeltaBlue.som pos=7995 len=15	write	ALL	39
DeltaBlue.som pos=8787 len=30	write	ALL	19
DeltaBlue.som pos=9156 len=17	write	ALL	4
DeltaBlue.som pos=9185 len=38	write	ALL	4
DeltaBlue.som pos=9235 len=10	write	ALL	4
DeltaBlue.som pos=10449 len=8	write	ALL	99
DeltaBlue.som pos=18707 len=10	write	ALL	19
DeltaBlue.som pos=18873 len=18	write	ALL	22
DeltaBlue.som pos=19061 len=10	write	ALL	22
DeltaBlue.som pos=20183 len=16	write	ALL	1
DeltaBlue.som pos=20795 len=21	write	ALL	2
DeltaBlue.som pos=21018 len=22	write	ALL	4
DeltaBlue.som pos=21461 len=21	write	ALL	4
DeltaBlue.som pos=21958 len=16	write	ALL	8
DeltaBlue.som pos=22492 len=49	write	ALL	9
DeltaBlue.som pos=22553 len=13	write	ALL	9
DeltaBlue.som pos=23565 len=15	write	ALL	203
DeltaBlue.som pos=23605 len=15	write	ALL	3
DeltaBlue.som pos=24519 len=16	write	ALL	1
DeltaBlue.som pos=25051 len=46	write	ALL	58
DeltaBlue.som pos=25122 len=46	write	ALL	10
DeltaBlue.som pos=25889 len=49	write	ALL	15
DeltaBlue.som pos=25950 len=52	write	ALL	15
DeltaBlue.som pos=26833 len=18	write	ALL	11
DeltaBlue.som pos=27012 len=18	write	ALL	9
DeltaBlue.som pos=27154 len=97	write	ALL	17
DeltaBlue.som pos=27549 len=18	write	ALL	11
DeltaBlue.som pos=27807 len=22	write	ALL	10
DeltaBlue.som pos=27844 len=22	write	ALL	10
DeltaBlue.som pos=29912 len=19	write	ALL	4
DeltaBlue.som pos=30019 len=13	write	ALL	5
Kernel.som pos=22824 len=21	write	ALL	45
Kernel.som pos=22903 len=22	write	ALL	112
Kernel.som pos=23631 len=19	write	ALL	9
Kernel.som pos=23658 len=18	write	ALL	9
Kernel.som pos=23684 len=13	write	ALL	9
Kernel.som pos=24967 len=24	write	ALL	54
