Source Section	Access Type	Data Type	Count
Collections.som pos=1138 len=6	read	ALL	1
Collections.som pos=1155 len=29	read	Collections	1
Collections.som pos=1155 len=29	read	ALL	1
Collections.som pos=1172 len=6	read	Kernel	1
Collections.som pos=1172 len=6	read	ALL	1
Collections.som pos=1187 len=31	read	Collections	1
Collections.som pos=1187 len=31	read	ALL	1
Collections.som pos=1204 len=6	read	Kernel	1
Collections.som pos=1204 len=6	read	ALL	1
Collections.som pos=1221 len=25	read	Collections	1
Collections.som pos=1221 len=25	read	ALL	1
Collections.som pos=1249 len=29	read	Collections	1
Collections.som pos=1249 len=29	read	ALL	1
Collections.som pos=3886 len=9	read	Dictionary class	2
Collections.som pos=3886 len=9	read	ALL	2
Collections.som pos=3891 len=4	read	Integer	2
Collections.som pos=3891 len=4	read	ALL	2
Collections.som pos=3898 len=0	read	Collections	1
Collections.som pos=3898 len=0	read	Dictionary	2
Collections.som pos=3898 len=0	read	ALL	3
Collections.som pos=3902 len=73	read	Dictionary	2
Collections.som pos=3902 len=73	read	ALL	2
Collections.som pos=3904 len=38	read	Dictionary	2
Collections.som pos=3904 len=38	read	ALL	2
Collections.som pos=3926 len=5	read	Dictionary	2
Collections.som pos=3926 len=5	read	ALL	2
Collections.som pos=3937 len=4	read	Integer	2
Collections.som pos=3937 len=4	read	ALL	2
Collections.som pos=3947 len=24	read	Dictionary	2
Collections.som pos=3947 len=24	read	ALL	2
Collections.som pos=4004 len=40	read	Entry class	16
Collections.som pos=4004 len=40	read	ALL	16
Collections.som pos=4009 len=4	read	Integer	16
Collections.som pos=4009 len=4	read	ALL	16
Collections.som pos=4019 len=3	read	Symbol	16
Collections.som pos=4019 len=3	read	ALL	16
Collections.som pos=4030 len=3	read	Integer	8
Collections.som pos=4030 len=3	read	Strength	8
Collections.som pos=4030 len=3	read	ALL	16
Collections.som pos=4040 len=4	read	Nil	16
Collections.som pos=4040 len=4	read	ALL	16
Collections.som pos=4047 len=0	read	Dictionary	2
Collections.som pos=4047 len=0	read	Entry	16
Collections.som pos=4047 len=0	read	ALL	18
Collections.som pos=4053 len=111	read	Entry	16
Collections.som pos=4053 len=111	read	ALL	16
Collections.som pos=4055 len=20	read	Entry	16
Collections.som pos=4055 len=20	read	ALL	16
Collections.som pos=4070 len=4	read	Integer	16
Collections.som pos=4070 len=4	read	ALL	16
Collections.som pos=4082 len=19	read	Entry	16
Collections.som pos=4082 len=19	read	ALL	16
Collections.som pos=4097 len=3	read	Symbol	16
Collections.som pos=4097 len=3	read	ALL	16
Collections.som pos=4108 len=21	read	Entry	16
Collections.som pos=4108 len=21	read	ALL	16
Collections.som pos=4125 len=3	read	Integer	8
Collections.som pos=4125 len=3	read	Strength	6
Collections.som pos=4125 len=3	read	ALL	16
Collections.som pos=4136 len=22	read	Entry	16
Collections.som pos=4136 len=22	read	ALL	16
Collections.som pos=4153 len=4	read	Nil	16
Collections.som pos=4153 len=4	read	ALL	16
Collections.som pos=4217 len=4	read	Entry	31
Collections.som pos=4217 len=4	read	ALL	31
Collections.som pos=4224 len=5	read	Integer	31
Collections.som pos=4224 len=5	read	ALL	31
Collections.som pos=4236 len=3	read	Entry	23
Collections.som pos=4236 len=3	read	ALL	23
Collections.som pos=4242 len=4	read	Symbol	23
Collections.som pos=4242 len=4	read	ALL	23
Collections.som pos=4310 len=3	read	Symbol	39
Collections.som pos=4310 len=3	read	ALL	39
Collections.som pos=4351 len=3	read	Symbol	39
Collections.som pos=4351 len=3	read	ALL	39
Collections.som pos=4373 len=4	read	Integer	39
Collections.som pos=4373 len=4	read	ALL	39
Collections.som pos=4387 len=4	read	Integer	39
Collections.som pos=4387 len=4	read	ALL	39
Collections.som pos=4457 len=7	read	Dictionary	39
Collections.som pos=4457 len=7	read	ALL	39
Collections.som pos=4477 len=4	read	Integer	39
Collections.som pos=4477 len=4	read	ALL	39
Collections.som pos=4531 len=7	read	Dictionary	23
Collections.som pos=4531 len=7	read	ALL	23
Collections.som pos=4544 len=0	read	Dictionary	23
Collections.som pos=4544 len=0	read	ALL	23
Collections.som pos=4555 len=4	read	Integer	23
Collections.som pos=4555 len=4	read	ALL	23
Collections.som pos=4600 len=0	read	Dictionary	23
Collections.som pos=4600 len=0	read	ALL	23
Collections.som pos=4604 len=4	read	Symbol	23
Collections.som pos=4604 len=4	read	ALL	23
Collections.som pos=4706 len=0	read	Dictionary	23
Collections.som pos=4706 len=0	read	ALL	23
Collections.som pos=4712 len=4	read	Symbol	23
Collections.som pos=4712 len=4	read	ALL	23
Collections.som pos=4729 len=0	read	Dictionary	23
Collections.som pos=4729 len=0	read	ALL	23
Collections.som pos=4737 len=4	read	Integer	23
Collections.som pos=4737 len=4	read	ALL	23
Collections.som pos=4756 len=1	read	Entry	29
Collections.som pos=4756 len=1	read	ALL	29
Collections.som pos=4789 len=1	read	Entry	29
Collections.som pos=4789 len=1	read	ALL	29
Collections.som pos=4798 len=4	read	Integer	29
Collections.som pos=4798 len=4	read	ALL	29
Collections.som pos=4808 len=4	read	Symbol	29
Collections.som pos=4808 len=4	read	ALL	29
Collections.som pos=4836 len=1	read	Entry	23
Collections.som pos=4836 len=1	read	ALL	23
Collections.som pos=4860 len=1	read	Entry	6
Collections.som pos=4860 len=1	read	ALL	6
Collections.som pos=5221 len=0	read	Dictionary	16
Collections.som pos=5221 len=0	read	ALL	16
Collections.som pos=5227 len=4	read	Symbol	16
Collections.som pos=5227 len=4	read	ALL	16
Collections.som pos=5244 len=0	read	Dictionary	16
Collections.som pos=5244 len=0	read	ALL	16
Collections.som pos=5255 len=4	read	Integer	16
Collections.som pos=5255 len=4	read	ALL	16
Collections.som pos=5278 len=7	read	Dictionary	16
Collections.som pos=5278 len=7	read	ALL	16
Collections.som pos=5290 len=1	read	Integer	16
Collections.som pos=5290 len=1	read	ALL	16
Collections.som pos=5306 len=7	read	Entry	2
Collections.som pos=5306 len=7	read	Nil	14
Collections.som pos=5306 len=7	read	ALL	16
Collections.som pos=5348 len=7	read	Dictionary	14
Collections.som pos=5348 len=7	read	ALL	14
Collections.som pos=5360 len=1	read	Integer	14
Collections.som pos=5360 len=1	read	ALL	14
Collections.som pos=5368 len=0	read	Dictionary	14
Collections.som pos=5368 len=0	read	ALL	14
Collections.som pos=5378 len=4	read	Symbol	14
Collections.som pos=5378 len=4	read	ALL	14
Collections.som pos=5390 len=4	read	Integer	7
Collections.som pos=5390 len=4	read	Strength	7
Collections.som pos=5390 len=4	read	ALL	14
Collections.som pos=5401 len=4	read	Integer	14
Collections.som pos=5401 len=4	read	ALL	14
Collections.som pos=5418 len=18	read	Dictionary	14
Collections.som pos=5418 len=18	read	ALL	14
Collections.som pos=5427 len=5	read	Dictionary	14
Collections.som pos=5427 len=5	read	ALL	14
Collections.som pos=5468 len=0	read	Dictionary	2
Collections.som pos=5468 len=0	read	ALL	2
Collections.som pos=5487 len=4	read	Symbol	2
Collections.som pos=5487 len=4	read	ALL	2
Collections.som pos=5499 len=4	read	Integer	1
Collections.som pos=5499 len=4	read	Strength	1
Collections.som pos=5499 len=4	read	ALL	2
Collections.som pos=5510 len=4	read	Integer	2
Collections.som pos=5510 len=4	read	ALL	2
Collections.som pos=5521 len=7	read	Entry	2
Collections.som pos=5521 len=7	read	ALL	2
Collections.som pos=5540 len=5	read	Dictionary	16
Collections.som pos=5540 len=5	read	ALL	16
Collections.som pos=5548 len=7	read	Dictionary	16
Collections.som pos=5548 len=7	read	ALL	16
Collections.som pos=5584 len=0	read	Dictionary	16
Collections.som pos=5584 len=0	read	ALL	16
Collections.som pos=5652 len=5	read	Dictionary	16
Collections.som pos=5652 len=5	read	ALL	16
Collections.som pos=5663 len=4	read	Integer	16
Collections.som pos=5663 len=4	read	ALL	16
Collections.som pos=5673 len=4	read	Symbol	16
Collections.som pos=5673 len=4	read	ALL	16
Collections.som pos=5685 len=5	read	Integer	8
Collections.som pos=5685 len=5	read	Strength	8
Collections.som pos=5685 len=5	read	ALL	16
Collections.som pos=5817 len=4	read	Entry	2
Collections.som pos=5817 len=4	read	ALL	2
Collections.som pos=5865 len=7	read	Entry	2
Collections.som pos=5865 len=7	read	ALL	2
Collections.som pos=5880 len=4	read	Integer	2
Collections.som pos=5880 len=4	read	ALL	2
Collections.som pos=5890 len=3	read	Symbol	2
Collections.som pos=5890 len=3	read	ALL	2
Collections.som pos=5965 len=7	read	Entry	2
Collections.som pos=5965 len=7	read	ALL	2
Collections.som pos=6004 len=18	read	Dictionary	2
Collections.som pos=6004 len=18	read	ALL	2
Collections.som pos=6013 len=5	read	Dictionary	2
Collections.som pos=6013 len=5	read	ALL	2
Collections.som pos=6034 len=7	read	Entry	2
Collections.som pos=6034 len=7	read	ALL	2
Collections.som pos=6049 len=0	read	Dictionary	2
Collections.som pos=6049 len=0	read	ALL	2
Collections.som pos=6059 len=3	read	Symbol	2
Collections.som pos=6059 len=3	read	ALL	2
Collections.som pos=6070 len=5	read	Integer	1
Collections.som pos=6070 len=5	read	Strength	1
Collections.som pos=6070 len=5	read	ALL	2
Collections.som pos=6082 len=4	read	Integer	2
Collections.som pos=6082 len=4	read	ALL	2
Collections.som pos=6101 len=4	read	Dictionary	2
Collections.som pos=6101 len=4	read	ALL	2
Collections.som pos=7895 len=6	read	Dictionary	1
Collections.som pos=7895 len=6	read	ALL	1
Collections.som pos=7907 len=5	read	Dictionary	1
Collections.som pos=7907 len=5	read	ALL	1
Collections.som pos=7920 len=7	read	Dictionary	1
Collections.som pos=7920 len=7	read	ALL	1
Collections.som pos=7977 len=1	read	Entry	7
Collections.som pos=7977 len=1	read	Nil	9
Collections.som pos=7977 len=1	read	ALL	16
Collections.som pos=7990 len=7	read	Entry	8
Collections.som pos=7990 len=7	read	Nil	16
Collections.som pos=7990 len=7	read	ALL	24
Collections.som pos=8030 len=4	read	Vector	8
Collections.som pos=8030 len=4	read	ALL	8
Collections.som pos=8043 len=7	read	Entry	8
Collections.som pos=8043 len=7	read	ALL	8
Collections.som pos=8077 len=7	read	Entry	8
Collections.som pos=8077 len=7	read	ALL	8
Collections.som pos=8103 len=4	read	Vector	1
Collections.som pos=8103 len=4	read	ALL	1
Collections.som pos=8643 len=4	read	Dictionary class	2
Collections.som pos=8643 len=4	read	ALL	2
Collections.som pos=8653 len=15	read	Dictionary class	2
Collections.som pos=8653 len=15	read	ALL	2
DeltaBlue.som pos=16 len=43	read	DeltaBlue class	1
DeltaBlue.som pos=16 len=43	read	ALL	1
DeltaBlue.som pos=31 len=8	read	Platform	1
DeltaBlue.som pos=31 len=8	read	ALL	1
DeltaBlue.som pos=52 len=7	read	Harness	1
DeltaBlue.som pos=52 len=7	read	ALL	1
DeltaBlue.som pos=62 len=0	read	DeltaBlue	1
DeltaBlue.som pos=62 len=0	read	Nil	1
DeltaBlue.som pos=62 len=0	read	ALL	2
DeltaBlue.som pos=66 len=545	read	DeltaBlue	1
DeltaBlue.som pos=66 len=545	read	ALL	1
DeltaBlue.som pos=68 len=46	read	DeltaBlue	1
DeltaBlue.som pos=68 len=46	read	ALL	1
DeltaBlue.som pos=96 len=7	read	Harness	1
DeltaBlue.som pos=96 len=7	read	ALL	1
DeltaBlue.som pos=119 len=50	read	DeltaBlue	1
DeltaBlue.som pos=119 len=50	read	ALL	1
DeltaBlue.som pos=147 len=8	read	Platform	1
DeltaBlue.som pos=147 len=8	read	ALL	1
DeltaBlue.som pos=174 len=51	read	DeltaBlue	1
DeltaBlue.som pos=174 len=51	read	ALL	1
DeltaBlue.som pos=202 len=8	read	Platform	1
DeltaBlue.som pos=202 len=8	read	ALL	1
DeltaBlue.som pos=230 len=60	read	DeltaBlue	1
DeltaBlue.som pos=230 len=60	read	ALL	1
DeltaBlue.som pos=258 len=8	read	Platform	1
DeltaBlue.som pos=258 len=8	read	ALL	1
DeltaBlue.som pos=295 len=57	read	DeltaBlue	1
DeltaBlue.som pos=295 len=57	read	ALL	1
DeltaBlue.som pos=323 len=8	read	DeltaBlue	1
DeltaBlue.som pos=323 len=8	read	ALL	1
DeltaBlue.som pos=357 len=61	read	DeltaBlue	1
DeltaBlue.som pos=357 len=61	read	ALL	1
DeltaBlue.som pos=385 len=8	read	DeltaBlue	1
DeltaBlue.som pos=385 len=8	read	ALL	1
DeltaBlue.som pos=428 len=60	read	DeltaBlue	1
DeltaBlue.som pos=428 len=60	read	ALL	1
DeltaBlue.som pos=456 len=8	read	DeltaBlue	1
DeltaBlue.som pos=456 len=8	read	ALL	1
DeltaBlue.som pos=493 len=58	read	DeltaBlue	1
DeltaBlue.som pos=493 len=58	read	ALL	1
DeltaBlue.som pos=521 len=8	read	DeltaBlue	1
DeltaBlue.som pos=521 len=8	read	ALL	1
DeltaBlue.som pos=556 len=51	read	DeltaBlue	1
DeltaBlue.som pos=556 len=51	read	ALL	1
DeltaBlue.som pos=584 len=8	read	DeltaBlue	1
DeltaBlue.som pos=584 len=8	read	ALL	1
DeltaBlue.som pos=633 len=0	read	DeltaBlue class	2
DeltaBlue.som pos=633 len=0	read	ALL	2
DeltaBlue.som pos=635 len=9	read	DeltaBlue	1
DeltaBlue.som pos=635 len=9	read	ALL	1
DeltaBlue.som pos=706 len=7	read	DeltaBlue	1
DeltaBlue.som pos=706 len=7	read	ALL	1
DeltaBlue.som pos=725 len=15	read	Integer	1
DeltaBlue.som pos=725 len=15	read	ALL	1
DeltaBlue.som pos=748 len=7	read	DeltaBlue	1
DeltaBlue.som pos=748 len=7	read	ALL	1
DeltaBlue.som pos=772 len=15	read	Integer	1
DeltaBlue.som pos=772 len=15	read	ALL	1
DeltaBlue.som pos=828 len=0	read	Plan class	5
DeltaBlue.som pos=828 len=0	read	ALL	5
DeltaBlue.som pos=830 len=6	read	DeltaBlue	1
DeltaBlue.som pos=830 len=6	read	ALL	1
DeltaBlue.som pos=837 len=0	read	Plan	5
DeltaBlue.som pos=837 len=0	read	ALL	5
DeltaBlue.som pos=847 len=5	read	Plan	5
DeltaBlue.som pos=847 len=5	read	ALL	5
DeltaBlue.som pos=1140 len=4	read	Plan	140
DeltaBlue.som pos=1140 len=4	read	ALL	140
DeltaBlue.som pos=1155 len=1	read	EditConstraint	140
DeltaBlue.som pos=1155 len=1	read	EqualityConstraint	200
DeltaBlue.som pos=1155 len=1	read	ScaleConstraint	60
DeltaBlue.som pos=1155 len=1	read	ALL	400
DeltaBlue.som pos=1170 len=0	read	Plan	140
DeltaBlue.som pos=1170 len=0	read	ALL	140
DeltaBlue.som pos=1193 len=0	read	Planner class	2
DeltaBlue.som pos=1193 len=0	read	ALL	2
DeltaBlue.som pos=1195 len=0	read	DeltaBlue	1
DeltaBlue.som pos=1195 len=0	read	Planner	2
DeltaBlue.som pos=1195 len=0	read	ALL	3
DeltaBlue.som pos=1608 len=22	read	Planner	2
DeltaBlue.som pos=1608 len=22	read	ALL	2
DeltaBlue.som pos=1610 len=18	read	Planner	2
DeltaBlue.som pos=1610 len=18	read	ALL	2
DeltaBlue.som pos=2568 len=4	read	Planner	15
DeltaBlue.som pos=2568 len=4	read	ALL	15
DeltaBlue.som pos=2602 len=1	read	EditConstraint	5
DeltaBlue.som pos=2602 len=1	read	EqualityConstraint	2
DeltaBlue.som pos=2602 len=1	read	ScaleConstraint	2
DeltaBlue.som pos=2602 len=1	read	StayConstraint	6
DeltaBlue.som pos=2602 len=1	read	ALL	15
DeltaBlue.som pos=2613 len=4	read	Integer	15
DeltaBlue.som pos=2613 len=4	read	ALL	15
DeltaBlue.som pos=2629 len=4	read	Planner	15
DeltaBlue.som pos=2629 len=4	read	ALL	15
DeltaBlue.som pos=2642 len=10	read	EqualityConstraint	6
DeltaBlue.som pos=2642 len=10	read	Nil	15
DeltaBlue.som pos=2642 len=10	read	ScaleConstraint	2
DeltaBlue.som pos=2642 len=10	read	StayConstraint	3
DeltaBlue.som pos=2642 len=10	read	ALL	26
DeltaBlue.som pos=2698 len=10	read	EqualityConstraint	6
DeltaBlue.som pos=2698 len=10	read	ScaleConstraint	2
DeltaBlue.som pos=2698 len=10	read	StayConstraint	3
DeltaBlue.som pos=2698 len=10	read	ALL	11
DeltaBlue.som pos=2718 len=4	read	Integer	11
DeltaBlue.som pos=2718 len=4	read	ALL	11
DeltaBlue.som pos=2734 len=4	read	Planner	11
DeltaBlue.som pos=2734 len=4	read	ALL	11
DeltaBlue.som pos=2744 len=0	read	Planner	15
DeltaBlue.som pos=2744 len=0	read	ALL	15
DeltaBlue.som pos=3415 len=1	read	EditConstraint	5
DeltaBlue.som pos=3415 len=1	read	ALL	5
DeltaBlue.som pos=3431 len=1	read	EditConstraint	5
DeltaBlue.som pos=3431 len=1	read	ALL	5
DeltaBlue.som pos=3456 len=1	read	EditConstraint	5
DeltaBlue.som pos=3456 len=1	read	ALL	5
DeltaBlue.som pos=3496 len=4	read	Planner	5
DeltaBlue.som pos=3496 len=4	read	ALL	5
DeltaBlue.som pos=3522 len=3	read	Variable	5
DeltaBlue.som pos=3522 len=3	read	ALL	5
DeltaBlue.som pos=3533 len=11	read	Vector	5
DeltaBlue.som pos=3533 len=11	read	ALL	5
DeltaBlue.som pos=3556 len=4	read	Planner	3
DeltaBlue.som pos=3556 len=4	read	ALL	3
DeltaBlue.som pos=3577 len=1	read	StayConstraint	3
DeltaBlue.som pos=3577 len=1	read	ALL	3
DeltaBlue.som pos=3584 len=0	read	Planner	5
DeltaBlue.som pos=3584 len=0	read	ALL	5
DeltaBlue.som pos=3853 len=6	read	Planner	5
DeltaBlue.som pos=3853 len=6	read	ALL	5
DeltaBlue.som pos=3871 len=11	read	Array	5
DeltaBlue.som pos=3871 len=11	read	ALL	5
DeltaBlue.som pos=3902 len=1	read	EditConstraint	5
DeltaBlue.som pos=3902 len=1	read	ALL	5
DeltaBlue.som pos=3918 len=1	read	EditConstraint	5
DeltaBlue.som pos=3918 len=1	read	ALL	5
DeltaBlue.som pos=3943 len=7	read	Vector	5
DeltaBlue.som pos=3943 len=7	read	ALL	5
DeltaBlue.som pos=3959 len=1	read	EditConstraint	5
DeltaBlue.som pos=3959 len=1	read	ALL	5
DeltaBlue.som pos=3972 len=4	read	Planner	5
DeltaBlue.som pos=3972 len=4	read	ALL	5
DeltaBlue.som pos=3987 len=7	read	Vector	5
DeltaBlue.som pos=3987 len=7	read	ALL	5
DeltaBlue.som pos=5616 len=4	read	Planner	5
DeltaBlue.som pos=5616 len=4	read	ALL	5
DeltaBlue.som pos=5644 len=4	read	Planner	5
DeltaBlue.som pos=5644 len=4	read	ALL	5
DeltaBlue.som pos=5668 len=7	read	Vector	5
DeltaBlue.som pos=5668 len=7	read	ALL	5
DeltaBlue.som pos=5684 len=4	read	Vector	18
DeltaBlue.som pos=5684 len=4	read	ALL	18
DeltaBlue.som pos=5724 len=4	read	Vector	13
DeltaBlue.som pos=5724 len=4	read	ALL	13
DeltaBlue.som pos=5753 len=1	read	EditConstraint	5
DeltaBlue.som pos=5753 len=1	read	EqualityConstraint	2
DeltaBlue.som pos=5753 len=1	read	ScaleConstraint	6
DeltaBlue.som pos=5753 len=1	read	ALL	13
DeltaBlue.som pos=5770 len=4	read	Integer	13
DeltaBlue.som pos=5770 len=4	read	ALL	13
DeltaBlue.som pos=5831 len=1	read	EditConstraint	5
DeltaBlue.som pos=5831 len=1	read	EqualityConstraint	2
DeltaBlue.som pos=5831 len=1	read	ScaleConstraint	6
DeltaBlue.som pos=5831 len=1	read	ALL	13
DeltaBlue.som pos=5846 len=4	read	Integer	13
DeltaBlue.som pos=5846 len=4	read	ALL	13
DeltaBlue.som pos=5906 len=4	read	Plan	13
DeltaBlue.som pos=5906 len=4	read	ALL	13
DeltaBlue.som pos=5919 len=1	read	EditConstraint	5
DeltaBlue.som pos=5919 len=1	read	EqualityConstraint	2
DeltaBlue.som pos=5919 len=1	read	ScaleConstraint	6
DeltaBlue.som pos=5919 len=1	read	ALL	13
DeltaBlue.som pos=5936 len=1	read	EditConstraint	5
DeltaBlue.som pos=5936 len=1	read	EqualityConstraint	2
DeltaBlue.som pos=5936 len=1	read	ScaleConstraint	6
DeltaBlue.som pos=5936 len=1	read	ALL	13
DeltaBlue.som pos=5951 len=4	read	Integer	13
DeltaBlue.som pos=5951 len=4	read	ALL	13
DeltaBlue.som pos=5971 len=4	read	Planner	13
DeltaBlue.som pos=5971 len=4	read	ALL	13
DeltaBlue.som pos=6001 len=1	read	EditConstraint	5
DeltaBlue.som pos=6001 len=1	read	EqualityConstraint	2
DeltaBlue.som pos=6001 len=1	read	ScaleConstraint	6
DeltaBlue.som pos=6001 len=1	read	ALL	13
DeltaBlue.som pos=6014 len=4	read	Vector	13
DeltaBlue.som pos=6014 len=4	read	ALL	13
DeltaBlue.som pos=6030 len=4	read	Plan	5
DeltaBlue.som pos=6030 len=4	read	ALL	5
DeltaBlue.som pos=6495 len=1	read	Variable	42
DeltaBlue.som pos=6495 len=1	read	ALL	42
DeltaBlue.som pos=6517 len=1	read	Variable	42
DeltaBlue.som pos=6517 len=1	read	ALL	42
DeltaBlue.som pos=6550 len=1	read	EditConstraint	10
DeltaBlue.som pos=6550 len=1	read	EqualityConstraint	18
DeltaBlue.som pos=6550 len=1	read	ScaleConstraint	30
DeltaBlue.som pos=6550 len=1	read	StayConstraint	12
DeltaBlue.som pos=6550 len=1	read	ALL	70
DeltaBlue.som pos=6555 len=12	read	EditConstraint	26
DeltaBlue.som pos=6555 len=12	read	EqualityConstraint	16
DeltaBlue.som pos=6555 len=12	read	ScaleConstraint	18
DeltaBlue.som pos=6555 len=12	read	StayConstraint	10
DeltaBlue.som pos=6555 len=12	read	ALL	70
DeltaBlue.som pos=6573 len=1	read	EqualityConstraint	8
DeltaBlue.som pos=6573 len=1	read	ScaleConstraint	14
DeltaBlue.som pos=6573 len=1	read	StayConstraint	6
DeltaBlue.som pos=6573 len=1	read	ALL	28
DeltaBlue.som pos=6613 len=11	read	Vector	14
DeltaBlue.som pos=6613 len=11	read	ALL	14
DeltaBlue.som pos=6633 len=1	read	EqualityConstraint	2
DeltaBlue.som pos=6633 len=1	read	ScaleConstraint	12
DeltaBlue.som pos=6633 len=1	read	ALL	14
DeltaBlue.som pos=6642 len=0	read	Planner	42
DeltaBlue.som pos=6642 len=0	read	ALL	42
DeltaBlue.som pos=7424 len=6	read	Planner	23
DeltaBlue.som pos=7424 len=6	read	ALL	23
DeltaBlue.som pos=7437 len=1	read	EditConstraint	5
DeltaBlue.som pos=7437 len=1	read	EqualityConstraint	8
DeltaBlue.som pos=7437 len=1	read	ScaleConstraint	4
DeltaBlue.som pos=7437 len=1	read	StayConstraint	6
DeltaBlue.som pos=7437 len=1	read	ALL	23
DeltaBlue.som pos=7447 len=4	read	Vector	52
DeltaBlue.som pos=7447 len=4	read	ALL	52
DeltaBlue.som pos=7488 len=4	read	Vector	29
DeltaBlue.som pos=7488 len=4	read	ALL	29
DeltaBlue.som pos=7514 len=1	read	EditConstraint	5
DeltaBlue.som pos=7514 len=1	read	EqualityConstraint	8
DeltaBlue.som pos=7514 len=1	read	ScaleConstraint	10
DeltaBlue.som pos=7514 len=1	read	StayConstraint	6
DeltaBlue.som pos=7514 len=1	read	ALL	29
DeltaBlue.som pos=7530 len=4	read	Integer	29
DeltaBlue.som pos=7530 len=4	read	ALL	29
DeltaBlue.som pos=7610 len=1	read	EditConstraint	5
DeltaBlue.som pos=7610 len=1	read	EqualityConstraint	8
DeltaBlue.som pos=7610 len=1	read	ScaleConstraint	10
DeltaBlue.som pos=7610 len=1	read	StayConstraint	6
DeltaBlue.som pos=7610 len=1	read	ALL	29
DeltaBlue.som pos=7633 len=4	read	Planner	29
DeltaBlue.som pos=7633 len=4	read	ALL	29
DeltaBlue.som pos=7663 len=1	read	EditConstraint	5
DeltaBlue.som pos=7663 len=1	read	EqualityConstraint	8
DeltaBlue.som pos=7663 len=1	read	ScaleConstraint	10
DeltaBlue.som pos=7663 len=1	read	StayConstraint	6
DeltaBlue.som pos=7663 len=1	read	ALL	29
DeltaBlue.som pos=7676 len=4	read	Vector	29
DeltaBlue.som pos=7676 len=4	read	ALL	29
DeltaBlue.som pos=7812 len=14	read	Planner	4
DeltaBlue.som pos=7812 len=14	read	ALL	4
DeltaBlue.som pos=7832 len=9	read	Variable	4
DeltaBlue.som pos=7832 len=9	read	ALL	4
DeltaBlue.som pos=7870 len=4	read	Planner	4
DeltaBlue.som pos=7870 len=4	read	ALL	4
DeltaBlue.som pos=7890 len=4	read	Planner	4
DeltaBlue.som pos=7890 len=4	read	ALL	4
DeltaBlue.som pos=7924 len=5	read	Planner	4
DeltaBlue.som pos=7924 len=5	read	ALL	4
DeltaBlue.som pos=7936 len=14	read	EditConstraint	4
DeltaBlue.som pos=7936 len=14	read	ALL	4
