Source Section	Operation	Category	Type	Invocations
NBody.som pos=2327 len=5	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	29
NBody.som pos=2327 len=5	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	29
NBody.som pos=2364 len=25	+	BasicPrimitiveOperation OpArithmetic	float	29
NBody.som pos=2364 len=25	+	BasicPrimitiveOperation OpArithmetic	TOTAL	29
NBody.som pos=2370 len=12	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	29
NBody.som pos=2370 len=12	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	29
NBody.som pos=2383 len=5	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	29
NBody.som pos=2383 len=5	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	29
NBody.som pos=2420 len=25	+	BasicPrimitiveOperation OpArithmetic	float	29
NBody.som pos=2420 len=25	+	BasicPrimitiveOperation OpArithmetic	TOTAL	29
NBody.som pos=2426 len=12	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	29
NBody.som pos=2426 len=12	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	29
NBody.som pos=2439 len=5	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	29
NBody.som pos=2439 len=5	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	29
NBody.som pos=2522 len=16	+	BasicPrimitiveOperation OpArithmetic	float	14
NBody.som pos=2522 len=16	+	BasicPrimitiveOperation OpArithmetic	TOTAL	14
NBody.som pos=2528 len=9	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	14
NBody.som pos=2528 len=9	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	14
NBody.som pos=2563 len=16	+	BasicPrimitiveOperation OpArithmetic	float	14
NBody.som pos=2563 len=16	+	BasicPrimitiveOperation OpArithmetic	TOTAL	14
NBody.som pos=2569 len=9	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	14
NBody.som pos=2569 len=9	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	14
NBody.som pos=2604 len=16	+	BasicPrimitiveOperation OpArithmetic	float	14
NBody.som pos=2604 len=16	+	BasicPrimitiveOperation OpArithmetic	TOTAL	14
NBody.som pos=2610 len=9	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	14
NBody.som pos=2610 len=9	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	14
NBody.som pos=2787 len=5	at:	ArrayRead BasicPrimitiveOperation	ref	4
NBody.som pos=2787 len=5	at:	ArrayRead BasicPrimitiveOperation	TOTAL	4
NBody.som pos=2814 len=135	+	BasicPrimitiveOperation OpArithmetic	float	4
NBody.som pos=2814 len=135	+	BasicPrimitiveOperation OpArithmetic	TOTAL	4
NBody.som pos=2821 len=12	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	4
NBody.som pos=2821 len=12	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	4
NBody.som pos=2834 len=114	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	4
NBody.som pos=2834 len=114	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	4
NBody.som pos=2860 len=10	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	4
NBody.som pos=2860 len=10	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	4
NBody.som pos=2872 len=37	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	4
NBody.som pos=2872 len=37	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	4
NBody.som pos=2898 len=10	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	4
NBody.som pos=2898 len=10	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	4
NBody.som pos=2910 len=37	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	4
NBody.som pos=2910 len=37	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	4
NBody.som pos=2936 len=10	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	4
NBody.som pos=2936 len=10	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	4
NBody.som pos=2966 len=3	+	BasicPrimitiveOperation OpArithmetic VirtualInvokeReceiver	int	4
NBody.som pos=2966 len=3	+	BasicPrimitiveOperation OpArithmetic VirtualInvokeReceiver	TOTAL	4
NBody.som pos=2981 len=4	size	BasicPrimitiveOperation OpLength	arr	4
NBody.som pos=2981 len=4	size	BasicPrimitiveOperation OpLength	TOTAL	4
NBody.som pos=3042 len=5	at:	ArrayRead BasicPrimitiveOperation	ref	9
NBody.som pos=3042 len=5	at:	ArrayRead BasicPrimitiveOperation	TOTAL	9
NBody.som pos=3078 len=9	-	BasicPrimitiveOperation OpArithmetic	float	9
NBody.som pos=3078 len=9	-	BasicPrimitiveOperation OpArithmetic	TOTAL	9
NBody.som pos=3113 len=9	-	BasicPrimitiveOperation OpArithmetic	float	9
NBody.som pos=3113 len=9	-	BasicPrimitiveOperation OpArithmetic	TOTAL	9
NBody.som pos=3148 len=9	-	BasicPrimitiveOperation OpArithmetic	float	9
NBody.som pos=3148 len=9	-	BasicPrimitiveOperation OpArithmetic	TOTAL	9
NBody.som pos=3186 len=3	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	9
NBody.som pos=3186 len=3	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	9
NBody.som pos=3191 len=9	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	9
NBody.som pos=3191 len=9	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	9
NBody.som pos=3196 len=3	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	9
NBody.som pos=3196 len=3	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	9
NBody.som pos=3201 len=9	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	9
NBody.som pos=3201 len=9	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	9
NBody.som pos=3206 len=3	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	9
NBody.som pos=3206 len=3	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	9
NBody.som pos=3212 len=4	sqrt	BasicPrimitiveOperation OpArithmetic	float	9
NBody.som pos=3212 len=4	sqrt	BasicPrimitiveOperation OpArithmetic	TOTAL	9
NBody.som pos=3235 len=41	-	BasicPrimitiveOperation OpArithmetic	float	9
NBody.som pos=3235 len=41	-	BasicPrimitiveOperation OpArithmetic	TOTAL	9
NBody.som pos=3250 len=12	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	9
NBody.som pos=3250 len=12	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	9
NBody.som pos=3264 len=11	//	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	9
NBody.som pos=3264 len=11	//	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	9
NBody.som pos=4053 len=9	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	7
NBody.som pos=4053 len=9	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	7
NBody.som pos=4063 len=9	*	BasicPrimitiveOperation OpArithmetic RootTag StatementTag	float	7
NBody.som pos=4063 len=9	*	BasicPrimitiveOperation OpArithmetic RootTag StatementTag	TOTAL	7
Platform.som pos=1041 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
