Source Section	Operation	Category	Type	Invocations
DeltaBlue.som pos=6570 len=3	not	BasicPrimitiveOperation OpArithmetic StatementTag	bool	14
DeltaBlue.som pos=6570 len=3	not	BasicPrimitiveOperation OpArithmetic StatementTag	bool	13
DeltaBlue.som pos=6570 len=3	not	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	27
DeltaBlue.som pos=7511 len=6	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	28
DeltaBlue.som pos=7511 len=6	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	28
DeltaBlue.som pos=8226 len=15	==	BasicPrimitiveOperation OpComparison	ref	1
DeltaBlue.som pos=8226 len=15	==	BasicPrimitiveOperation OpComparison	ref	6
DeltaBlue.som pos=8226 len=15	==	BasicPrimitiveOperation OpComparison	ref	1
DeltaBlue.som pos=8226 len=15	==	BasicPrimitiveOperation OpComparison	ref	1
DeltaBlue.som pos=8226 len=15	==	BasicPrimitiveOperation OpComparison	ref	1
DeltaBlue.som pos=8226 len=15	==	BasicPrimitiveOperation OpComparison	ref	2
DeltaBlue.som pos=8226 len=15	==	BasicPrimitiveOperation OpComparison	ref	6
DeltaBlue.som pos=8226 len=15	==	BasicPrimitiveOperation OpComparison	TOTAL	18
DeltaBlue.som pos=8261 len=3	not	BasicPrimitiveOperation OpArithmetic StatementTag	bool	7
DeltaBlue.som pos=8261 len=3	not	BasicPrimitiveOperation OpArithmetic StatementTag	bool	3
DeltaBlue.som pos=8261 len=3	not	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	10
DeltaBlue.som pos=8797 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19
DeltaBlue.som pos=8797 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19
DeltaBlue.som pos=10011 len=5	at:	ArrayRead BasicPrimitiveOperation	ref	1
DeltaBlue.som pos=10011 len=5	at:	ArrayRead BasicPrimitiveOperation	TOTAL	1
DeltaBlue.som pos=10037 len=9	at:	ArrayRead BasicPrimitiveOperation	ref	1
DeltaBlue.som pos=10037 len=9	at:	ArrayRead BasicPrimitiveOperation	TOTAL	1
DeltaBlue.som pos=10043 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	1
DeltaBlue.som pos=10043 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	1
DeltaBlue.som pos=10488 len=4	<>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	99
DeltaBlue.som pos=10488 len=4	<>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	99
DeltaBlue.som pos=11318 len=7	<>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
DeltaBlue.som pos=11442 len=4	<>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
DeltaBlue.som pos=11602 len=15	<>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
DeltaBlue.som pos=11788 len=15	<>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
DeltaBlue.som pos=12858 len=27	=	BasicPrimitiveOperation OpComparison RootTag StatementTag	int	2
DeltaBlue.som pos=12858 len=27	=	BasicPrimitiveOperation OpComparison RootTag StatementTag	TOTAL	2
DeltaBlue.som pos=13018 len=27	<	BasicPrimitiveOperation OpComparison RootTag StatementTag	int	22
DeltaBlue.som pos=13018 len=27	<	BasicPrimitiveOperation OpComparison RootTag StatementTag	TOTAL	22
DeltaBlue.som pos=13174 len=27	>	BasicPrimitiveOperation OpComparison RootTag StatementTag	int	3
DeltaBlue.som pos=13174 len=27	>	BasicPrimitiveOperation OpComparison RootTag StatementTag	int	26
DeltaBlue.som pos=13174 len=27	>	BasicPrimitiveOperation OpComparison RootTag StatementTag	TOTAL	29
DeltaBlue.som pos=17447 len=6	=	BasicPrimitiveOperation OpComparison	int	12
DeltaBlue.som pos=17447 len=6	=	BasicPrimitiveOperation OpComparison	int	7
DeltaBlue.som pos=17447 len=6	=	BasicPrimitiveOperation OpComparison	TOTAL	19
DeltaBlue.som pos=18796 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	6
DeltaBlue.som pos=18796 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	2
DeltaBlue.som pos=18796 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	3
DeltaBlue.som pos=18796 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	11
DeltaBlue.som pos=18796 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	22
DeltaBlue.som pos=20641 len=6	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	8
DeltaBlue.som pos=20641 len=6	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	3
DeltaBlue.som pos=20641 len=6	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	11
DeltaBlue.som pos=20701 len=7	<>	BasicPrimitiveOperation OpComparison	int	2
DeltaBlue.som pos=20701 len=7	<>	BasicPrimitiveOperation OpComparison	TOTAL	2
DeltaBlue.som pos=20861 len=6	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	3
DeltaBlue.som pos=20861 len=6	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	5
DeltaBlue.som pos=20861 len=6	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	8
DeltaBlue.som pos=20922 len=7	<>	BasicPrimitiveOperation OpComparison	int	4
DeltaBlue.som pos=20922 len=7	<>	BasicPrimitiveOperation OpComparison	TOTAL	4
DeltaBlue.som pos=21759 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	Symbol	4
DeltaBlue.som pos=21759 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	Symbol	5
DeltaBlue.som pos=21759 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	9
DeltaBlue.som pos=22050 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	Symbol	19
DeltaBlue.som pos=22050 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	Symbol	60
DeltaBlue.som pos=22050 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	79
DeltaBlue.som pos=22371 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	Symbol	4
DeltaBlue.som pos=22371 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	Symbol	5
DeltaBlue.som pos=22371 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	9
DeltaBlue.som pos=23515 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	Symbol	4
DeltaBlue.som pos=23515 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	Symbol	203
DeltaBlue.som pos=23515 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	207
DeltaBlue.som pos=25001 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	Symbol	11
DeltaBlue.som pos=25001 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	Symbol	58
DeltaBlue.som pos=25001 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	69
DeltaBlue.som pos=25051 len=13	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	58
DeltaBlue.som pos=25051 len=13	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	58
DeltaBlue.som pos=25066 len=14	+	BasicPrimitiveOperation OpArithmetic	int	58
DeltaBlue.som pos=25066 len=14	+	BasicPrimitiveOperation OpArithmetic	TOTAL	58
DeltaBlue.som pos=25122 len=14	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	10
DeltaBlue.som pos=25122 len=14	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	10
DeltaBlue.som pos=25138 len=13	/	BasicPrimitiveOperation OpArithmetic	int	10
DeltaBlue.som pos=25138 len=13	/	BasicPrimitiveOperation OpArithmetic	TOTAL	10
DeltaBlue.som pos=25269 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	Symbol	2
DeltaBlue.som pos=25269 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	Symbol	7
DeltaBlue.som pos=25269 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	9
DeltaBlue.som pos=25766 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	Symbol	2
DeltaBlue.som pos=25766 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	Symbol	13
DeltaBlue.som pos=25766 len=10	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	15
DeltaBlue.som pos=26940 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	9
DeltaBlue.som pos=26940 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	9
DeltaBlue.som pos=27170 len=7	<>	BasicPrimitiveOperation OpComparison	int	3
DeltaBlue.som pos=27170 len=7	<>	BasicPrimitiveOperation OpComparison	int	10
DeltaBlue.som pos=27170 len=7	<>	BasicPrimitiveOperation OpComparison	TOTAL	13
DeltaBlue.som pos=27846 len=3	not	BasicPrimitiveOperation OpArithmetic	bool	5
DeltaBlue.som pos=27846 len=3	not	BasicPrimitiveOperation OpArithmetic	bool	5
DeltaBlue.som pos=27846 len=3	not	BasicPrimitiveOperation OpArithmetic	TOTAL	10
DeltaBlue.som pos=29880 len=4	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	1
DeltaBlue.som pos=29880 len=4	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	2
DeltaBlue.som pos=29880 len=4	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	1
DeltaBlue.som pos=29880 len=4	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	1
DeltaBlue.som pos=29880 len=4	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	4
DeltaBlue.som pos=29880 len=4	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	9
Harness.som pos=4623 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=5606 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6309 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6388 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6464 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6598 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=8112 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	259
Kernel.som pos=8112 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	744
Kernel.som pos=8112 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	1003
Kernel.som pos=8159 len=6	+	BasicPrimitiveOperation OpArithmetic	int	744
Kernel.som pos=8159 len=6	+	BasicPrimitiveOperation OpArithmetic	TOTAL	744
Kernel.som pos=12595 len=13	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=12638 len=13	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=12774 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	8
Kernel.som pos=12774 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	8
Kernel.som pos=12778 len=3	-	BasicPrimitiveOperation OpArithmetic	int	8
Kernel.som pos=12778 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	8
Kernel.som pos=12783 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	str	8
Kernel.som pos=12783 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	8
Kernel.som pos=14298 len=5	at:	ArrayRead BasicPrimitiveOperation RootTag StatementTag	ref	100
Kernel.som pos=14298 len=5	at:	ArrayRead BasicPrimitiveOperation RootTag StatementTag	TOTAL	100
Kernel.som pos=14329 len=8	at:	ArrayRead BasicPrimitiveOperation RootTag StatementTag	ref	100
Kernel.som pos=14329 len=8	at:	ArrayRead BasicPrimitiveOperation RootTag StatementTag	TOTAL	100
Kernel.som pos=14333 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument	arr	100
Kernel.som pos=14333 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument	TOTAL	100
Kernel.som pos=14473 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	ref	5
Kernel.som pos=14473 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	ref	6
Kernel.som pos=14473 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	ref	9
Kernel.som pos=14473 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	TOTAL	20
Kernel.som pos=14531 len=4	size	BasicPrimitiveOperation OpLength	arr	23
Kernel.som pos=14531 len=4	size	BasicPrimitiveOperation OpLength	TOTAL	23
Kernel.som pos=16764 len=22	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	ref	2
Kernel.som pos=16764 len=22	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	TOTAL	2
Kernel.som pos=18246 len=12	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	4
Kernel.som pos=18246 len=12	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	4
Kernel.som pos=21046 len=9	at:	ArrayRead BasicPrimitiveOperation StatementTag	ref	1
Kernel.som pos=21046 len=9	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	1
Kernel.som pos=21320 len=3	-	BasicPrimitiveOperation OpArithmetic	int	223
Kernel.som pos=21320 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	223
Kernel.som pos=21357 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	ref	155
Kernel.som pos=21357 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	ref	228
Kernel.som pos=21357 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	ref	126
Kernel.som pos=21357 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	ref	23
Kernel.som pos=21357 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	Symbol	7
Kernel.som pos=21357 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	TOTAL	539
Kernel.som pos=22021 len=14	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	83
Kernel.som pos=22021 len=14	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	17
Kernel.som pos=22021 len=14	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	100
Kernel.som pos=22031 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument	arr	100
Kernel.som pos=22031 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument	TOTAL	100
Kernel.som pos=22149 len=14	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	16
Kernel.som pos=22149 len=14	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	16
Kernel.som pos=22159 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument	arr	16
Kernel.som pos=22159 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument	TOTAL	16
Kernel.som pos=22210 len=26	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	ref	5
Kernel.som pos=22210 len=26	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	ref	7
Kernel.som pos=22210 len=26	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	ref	2
Kernel.som pos=22210 len=26	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	ref	10
Kernel.som pos=22210 len=26	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	TOTAL	24
Kernel.som pos=22230 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	ref	5
Kernel.som pos=22230 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	ref	7
Kernel.som pos=22230 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	ref	2
Kernel.som pos=22230 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	ref	10
Kernel.som pos=22230 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	TOTAL	24
Kernel.som pos=22289 len=24	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	20
Kernel.som pos=22289 len=24	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	16
Kernel.som pos=22289 len=24	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	30
Kernel.som pos=22289 len=24	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	12
Kernel.som pos=22289 len=24	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	Symbol	7
Kernel.som pos=22289 len=24	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	15
Kernel.som pos=22289 len=24	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	100
Kernel.som pos=22340 len=3	+	BasicPrimitiveOperation OpArithmetic	int	100
Kernel.som pos=22340 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	100
Kernel.som pos=22853 len=9	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	1
Kernel.som pos=22853 len=9	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	12
Kernel.som pos=22853 len=9	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	2
Kernel.som pos=22853 len=9	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	5
Kernel.som pos=22853 len=9	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	20
Kernel.som pos=22942 len=19	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	1
Kernel.som pos=22942 len=19	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	12
Kernel.som pos=22942 len=19	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	2
Kernel.som pos=22942 len=19	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	15
Kernel.som pos=22994 len=3	+	BasicPrimitiveOperation OpArithmetic	int	15
Kernel.som pos=22994 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	15
Kernel.som pos=23805 len=10	=	BasicPrimitiveOperation OpComparison RootTag StatementTag	int	109
Kernel.som pos=23805 len=10	=	BasicPrimitiveOperation OpComparison RootTag StatementTag	int	33
Kernel.som pos=23805 len=10	=	BasicPrimitiveOperation OpComparison RootTag StatementTag	TOTAL	142
Kernel.som pos=23854 len=10	-	BasicPrimitiveOperation OpArithmetic RootTag StatementTag	int	4
Kernel.som pos=23854 len=10	-	BasicPrimitiveOperation OpArithmetic RootTag StatementTag	TOTAL	4
Kernel.som pos=23903 len=4	size	BasicPrimitiveOperation OpLength RootTag StatementTag	arr	9
Kernel.som pos=23903 len=4	size	BasicPrimitiveOperation OpLength RootTag StatementTag	TOTAL	9
Kernel.som pos=24114 len=8	<=	BasicPrimitiveOperation OpComparison	int	1
Kernel.som pos=24114 len=8	<=	BasicPrimitiveOperation OpComparison	TOTAL	1
Kernel.som pos=24134 len=9	<	BasicPrimitiveOperation OpComparison	int	1
Kernel.som pos=24134 len=9	<	BasicPrimitiveOperation OpComparison	TOTAL	1
Kernel.som pos=24355 len=3	+	BasicPrimitiveOperation OpArithmetic	int	54
Kernel.som pos=24355 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	54
Kernel.som pos=24376 len=16	at:	ArrayRead BasicPrimitiveOperation StatementTag	ref	10
Kernel.som pos=24376 len=16	at:	ArrayRead BasicPrimitiveOperation StatementTag	ref	9
Kernel.som pos=24376 len=16	at:	ArrayRead BasicPrimitiveOperation StatementTag	ref	16
Kernel.som pos=24376 len=16	at:	ArrayRead BasicPrimitiveOperation StatementTag	ref	6
Kernel.som pos=24376 len=16	at:	ArrayRead BasicPrimitiveOperation StatementTag	ref	13
Kernel.som pos=24376 len=16	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	54
Kernel.som pos=24389 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	54
Kernel.som pos=24389 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	54
Kernel.som pos=24703 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	2
Kernel.som pos=24703 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	2
Kernel.som pos=24708 len=3	-	BasicPrimitiveOperation OpArithmetic	int	2
Kernel.som pos=24708 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	2
Kernel.som pos=24713 len=4	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	2
Kernel.som pos=24713 len=4	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	2
Kernel.som pos=26701 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	2
Kernel.som pos=26701 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	2
Kernel.som pos=26701 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	4
Kernel.som pos=26774 len=3	-	BasicPrimitiveOperation OpArithmetic	int	2
Kernel.som pos=26774 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	2
Platform.som pos=1041 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
