Source Section	Call Count	Num Rcvrs	Num Targets
DeltaBlue.som pos=27883 len=7	10	1	1
DeltaBlue.som pos=27953 len=54	4	1	1
DeltaBlue.som pos=28010 len=15	0	0	0
DeltaBlue.som pos=28026 len=54	4	1	1
DeltaBlue.som pos=28524 len=0	16	1	1
DeltaBlue.som pos=28526 len=0	16	1	1
DeltaBlue.som pos=29377 len=6	16	1	1
DeltaBlue.som pos=29459 len=15	16	1	1
DeltaBlue.som pos=29714 len=19	38	1	1
DeltaBlue.som pos=29850 len=9	18	1	1
DeltaBlue.som pos=29989 len=3	10	1	1
DeltaBlue.som pos=30075 len=3	2	1	1
Harness.som pos=1085 len=23	0	0	0
Harness.som pos=1111 len=0	0	0	0
Harness.som pos=1471 len=0	0	0	0
Harness.som pos=3894 len=0	0	0	0
Harness.som pos=3896 len=0	0	0	0
Harness.som pos=5203 len=35	0	0	0
Harness.som pos=5394 len=8	0	0	0
Harness.som pos=7824 len=13	0	0	0
Kernel.som pos=2729 len=27	8	1	1
Kernel.som pos=2748 len=8	8	1	1
Kernel.som pos=7395 len=17	0	0	0
Kernel.som pos=7828 len=25	516	1	1
Kernel.som pos=8308 len=33	6	1	1
Kernel.som pos=8786 len=22	4	1	1
Kernel.som pos=11064 len=20	76	1	1
Kernel.som pos=11360 len=94	16	1	1
Kernel.som pos=12579 len=34	16	1	1
Kernel.som pos=13672 len=16	4	1	1
Kernel.som pos=14230 len=83	10	1	1
Kernel.som pos=14354 len=79	46	1	1
Kernel.som pos=17970 len=13	0	0	0
Kernel.som pos=19431 len=54	0	0	0
Kernel.som pos=20449 len=0	0	0	0
Kernel.som pos=20671 len=9	96	1	1
Kernel.som pos=20683 len=0	106	2	1
Kernel.som pos=20843 len=17	2	1	1
Kernel.som pos=21140 len=57	446	1	1
Kernel.som pos=22013 len=57	32	1	1
Kernel.som pos=22598 len=8	18	1	1
Kernel.som pos=22662 len=188	18	1	1
Kernel.som pos=24109 len=7	108	1	1
Kernel.som pos=26528 len=4	8	1	1
Kernel.som pos=26562 len=75	4	1	1
Kernel.som pos=26762 len=7	20	1	1
Kernel.som pos=26843 len=6	54	1	1
Kernel.som pos=26867 len=12	54	1	1
Kernel.som pos=26937 len=0	0	0	0
Kernel.som pos=27292 len=9	0	0	0
Mirrors.som pos=1080 len=23	0	0	0
Mirrors.som pos=1106 len=5	0	0	0
Mirrors.som pos=3493 len=0	0	0	0
ObjectSystem.executeApplication pos=0 len=0	2	0	1
Platform.som pos=15 len=23	0	0	0
Platform.som pos=41 len=5	0	0	0
System.som pos=1084 len=23	0	0	0
System.som pos=1110 len=5	0	0	0
System.som pos=1415 len=16	0	0	0
System.som pos=1479 len=14	0	0	0
System.som pos=1559 len=32	0	0	0
