Source Section	Access Type	Data Type	Count
DeltaBlue.som pos=19992 len=9	read	Nil	10
DeltaBlue.som pos=19992 len=9	read	Symbol	82
DeltaBlue.som pos=19992 len=9	read	ALL	92
DeltaBlue.som pos=20106 len=2	read	Variable	1
DeltaBlue.som pos=20106 len=2	read	ALL	1
DeltaBlue.som pos=20136 len=2	read	Variable	1
DeltaBlue.som pos=20136 len=2	read	ALL	1
DeltaBlue.som pos=20633 len=2	read	Variable	14
DeltaBlue.som pos=20633 len=2	read	ALL	14
DeltaBlue.som pos=20636 len=4	read	Integer	11
DeltaBlue.som pos=20636 len=4	read	ALL	11
DeltaBlue.som pos=20693 len=2	read	Variable	2
DeltaBlue.som pos=20693 len=2	read	ALL	2
DeltaBlue.som pos=20696 len=4	read	Integer	2
DeltaBlue.som pos=20696 len=4	read	ALL	2
DeltaBlue.som pos=20717 len=8	read	Strength	2
DeltaBlue.som pos=20717 len=8	read	ALL	2
DeltaBlue.som pos=20736 len=2	read	Variable	2
DeltaBlue.som pos=20736 len=2	read	ALL	2
DeltaBlue.som pos=20739 len=12	read	Strength	2
DeltaBlue.som pos=20739 len=12	read	ALL	2
DeltaBlue.som pos=20853 len=2	read	Variable	10
DeltaBlue.som pos=20853 len=2	read	ALL	10
DeltaBlue.som pos=20856 len=4	read	Integer	8
DeltaBlue.som pos=20856 len=4	read	ALL	8
DeltaBlue.som pos=20914 len=2	read	Variable	4
DeltaBlue.som pos=20914 len=2	read	ALL	4
DeltaBlue.som pos=20917 len=4	read	Integer	4
DeltaBlue.som pos=20917 len=4	read	ALL	4
DeltaBlue.som pos=20938 len=8	read	Strength	4
DeltaBlue.som pos=20938 len=8	read	ALL	4
DeltaBlue.som pos=20957 len=2	read	Variable	4
DeltaBlue.som pos=20957 len=2	read	ALL	4
DeltaBlue.som pos=20960 len=12	read	Strength	4
DeltaBlue.som pos=20960 len=12	read	ALL	4
DeltaBlue.som pos=21154 len=2	read	Variable	4
DeltaBlue.som pos=21154 len=2	read	ALL	4
DeltaBlue.som pos=21157 len=12	read	Strength	3
DeltaBlue.som pos=21157 len=12	read	ALL	3
DeltaBlue.som pos=21178 len=2	read	Variable	4
DeltaBlue.som pos=21178 len=2	read	ALL	4
DeltaBlue.som pos=21181 len=12	read	Strength	3
DeltaBlue.som pos=21181 len=12	read	ALL	3
DeltaBlue.som pos=21383 len=8	read	Strength	4
DeltaBlue.som pos=21383 len=8	read	ALL	4
DeltaBlue.som pos=21402 len=2	read	Variable	4
DeltaBlue.som pos=21402 len=2	read	ALL	4
DeltaBlue.som pos=21405 len=12	read	Strength	3
DeltaBlue.som pos=21405 len=12	read	ALL	3
DeltaBlue.som pos=21749 len=9	read	Symbol	9
DeltaBlue.som pos=21749 len=9	read	ALL	9
DeltaBlue.som pos=21803 len=2	read	Variable	5
DeltaBlue.som pos=21803 len=2	read	ALL	5
DeltaBlue.som pos=21841 len=2	read	Variable	3
DeltaBlue.som pos=21841 len=2	read	ALL	3
DeltaBlue.som pos=22040 len=9	read	Symbol	126
DeltaBlue.som pos=22040 len=9	read	ALL	126
DeltaBlue.som pos=22082 len=2	read	Variable	100
DeltaBlue.som pos=22082 len=2	read	ALL	100
DeltaBlue.som pos=22108 len=2	read	Variable	24
DeltaBlue.som pos=22108 len=2	read	ALL	24
DeltaBlue.som pos=22361 len=9	read	Symbol	9
DeltaBlue.som pos=22361 len=9	read	ALL	9
DeltaBlue.som pos=22407 len=2	read	Variable	5
DeltaBlue.som pos=22407 len=2	read	ALL	5
DeltaBlue.som pos=22418 len=2	read	Variable	5
DeltaBlue.som pos=22418 len=2	read	ALL	5
DeltaBlue.som pos=22448 len=2	read	Variable	3
DeltaBlue.som pos=22448 len=2	read	ALL	3
DeltaBlue.som pos=22459 len=2	read	Variable	3
DeltaBlue.som pos=22459 len=2	read	ALL	3
DeltaBlue.som pos=22490 len=8	read	Strength	9
DeltaBlue.som pos=22490 len=8	read	ALL	9
DeltaBlue.som pos=22511 len=12	read	Strength	9
DeltaBlue.som pos=22511 len=12	read	ALL	9
DeltaBlue.som pos=22545 len=4	read	False	2
DeltaBlue.som pos=22545 len=4	read	True	7
DeltaBlue.som pos=22545 len=4	read	ALL	9
DeltaBlue.som pos=22561 len=4	read	False	2
DeltaBlue.som pos=22561 len=4	read	True	7
DeltaBlue.som pos=22561 len=4	read	ALL	9
DeltaBlue.som pos=23505 len=9	read	Symbol	207
DeltaBlue.som pos=23505 len=9	read	ALL	207
DeltaBlue.som pos=23545 len=2	read	Variable	203
DeltaBlue.som pos=23545 len=2	read	ALL	203
DeltaBlue.som pos=23555 len=2	read	Variable	203
DeltaBlue.som pos=23555 len=2	read	ALL	203
DeltaBlue.som pos=23558 len=5	read	Integer	203
DeltaBlue.som pos=23558 len=5	read	ALL	203
DeltaBlue.som pos=23585 len=2	read	Variable	3
DeltaBlue.som pos=23585 len=2	read	ALL	3
DeltaBlue.som pos=23595 len=2	read	Variable	3
DeltaBlue.som pos=23595 len=2	read	ALL	3
DeltaBlue.som pos=23598 len=5	read	Integer	3
DeltaBlue.som pos=23598 len=5	read	ALL	3
DeltaBlue.som pos=24374 len=2	read	Variable	1
DeltaBlue.som pos=24374 len=2	read	ALL	1
DeltaBlue.som pos=24404 len=2	read	Variable	1
DeltaBlue.som pos=24404 len=2	read	ALL	1
DeltaBlue.som pos=24434 len=5	read	Variable	1
DeltaBlue.som pos=24434 len=5	read	ALL	1
DeltaBlue.som pos=24468 len=6	read	Variable	1
DeltaBlue.som pos=24468 len=6	read	ALL	1
DeltaBlue.som pos=24991 len=9	read	Symbol	69
DeltaBlue.som pos=24991 len=9	read	ALL	69
DeltaBlue.som pos=25031 len=2	read	Variable	58
DeltaBlue.som pos=25031 len=2	read	ALL	58
DeltaBlue.som pos=25042 len=2	read	Variable	58
DeltaBlue.som pos=25042 len=2	read	ALL	58
DeltaBlue.som pos=25045 len=5	read	Integer	58
DeltaBlue.som pos=25045 len=5	read	ALL	58
DeltaBlue.som pos=25053 len=5	read	Variable	58
DeltaBlue.som pos=25053 len=5	read	ALL	58
DeltaBlue.som pos=25059 len=5	read	Integer	58
DeltaBlue.som pos=25059 len=5	read	ALL	58
DeltaBlue.som pos=25068 len=6	read	Variable	58
DeltaBlue.som pos=25068 len=6	read	ALL	58
DeltaBlue.som pos=25075 len=5	read	Integer	58
DeltaBlue.som pos=25075 len=5	read	ALL	58
DeltaBlue.som pos=25102 len=2	read	Variable	10
DeltaBlue.som pos=25102 len=2	read	ALL	10
DeltaBlue.som pos=25113 len=2	read	Variable	10
DeltaBlue.som pos=25113 len=2	read	ALL	10
DeltaBlue.som pos=25116 len=5	read	Integer	10
DeltaBlue.som pos=25116 len=5	read	ALL	10
DeltaBlue.som pos=25124 len=6	read	Variable	10
DeltaBlue.som pos=25124 len=6	read	ALL	10
DeltaBlue.som pos=25131 len=5	read	Integer	10
DeltaBlue.som pos=25131 len=5	read	ALL	10
DeltaBlue.som pos=25140 len=5	read	Variable	10
DeltaBlue.som pos=25140 len=5	read	ALL	10
DeltaBlue.som pos=25146 len=5	read	Integer	10
DeltaBlue.som pos=25146 len=5	read	ALL	10
DeltaBlue.som pos=25259 len=9	read	Symbol	9
DeltaBlue.som pos=25259 len=9	read	ALL	9
DeltaBlue.som pos=25311 len=2	read	Variable	7
DeltaBlue.som pos=25311 len=2	read	ALL	7
DeltaBlue.som pos=25346 len=5	read	Variable	7
DeltaBlue.som pos=25346 len=5	read	ALL	7
DeltaBlue.som pos=25384 len=6	read	Variable	7
DeltaBlue.som pos=25384 len=6	read	ALL	7
DeltaBlue.som pos=25424 len=2	read	Variable	1
DeltaBlue.som pos=25424 len=2	read	ALL	1
DeltaBlue.som pos=25460 len=5	read	Variable	1
DeltaBlue.som pos=25460 len=5	read	ALL	1
DeltaBlue.som pos=25499 len=6	read	Variable	1
DeltaBlue.som pos=25499 len=6	read	ALL	1
DeltaBlue.som pos=25756 len=9	read	Symbol	15
DeltaBlue.som pos=25756 len=9	read	ALL	15
DeltaBlue.som pos=25803 len=2	read	Variable	13
DeltaBlue.som pos=25803 len=2	read	ALL	13
DeltaBlue.som pos=25814 len=2	read	Variable	13
DeltaBlue.som pos=25814 len=2	read	ALL	13
DeltaBlue.som pos=25845 len=2	read	Variable	1
DeltaBlue.som pos=25845 len=2	read	ALL	1
DeltaBlue.som pos=25856 len=2	read	Variable	1
DeltaBlue.som pos=25856 len=2	read	ALL	1
DeltaBlue.som pos=25887 len=8	read	Strength	15
DeltaBlue.som pos=25887 len=8	read	ALL	15
DeltaBlue.som pos=25908 len=12	read	Strength	15
DeltaBlue.som pos=25908 len=12	read	ALL	15
DeltaBlue.som pos=25943 len=4	read	False	2
DeltaBlue.som pos=25943 len=4	read	True	13
DeltaBlue.som pos=25943 len=4	read	ALL	15
DeltaBlue.som pos=25954 len=5	read	Variable	13
DeltaBlue.som pos=25954 len=5	read	ALL	13
DeltaBlue.som pos=25960 len=4	read	False	2
DeltaBlue.som pos=25960 len=4	read	True	11
DeltaBlue.som pos=25960 len=4	read	ALL	13
DeltaBlue.som pos=25971 len=6	read	Variable	11
DeltaBlue.som pos=25971 len=6	read	ALL	11
DeltaBlue.som pos=25978 len=4	read	False	2
DeltaBlue.som pos=25978 len=4	read	True	9
DeltaBlue.som pos=25978 len=4	read	ALL	11
DeltaBlue.som pos=25997 len=4	read	False	6
DeltaBlue.som pos=25997 len=4	read	True	9
DeltaBlue.som pos=25997 len=4	read	ALL	15
DeltaBlue.som pos=26675 len=9	read	False	15
DeltaBlue.som pos=26675 len=9	read	True	34
DeltaBlue.som pos=26675 len=9	read	ALL	49
DeltaBlue.som pos=26782 len=6	read	Variable	11
DeltaBlue.som pos=26782 len=6	read	ALL	11
DeltaBlue.som pos=26933 len=6	read	Variable	9
DeltaBlue.som pos=26933 len=6	read	ALL	9
DeltaBlue.som pos=26957 len=6	read	Variable	9
DeltaBlue.som pos=26957 len=6	read	ALL	9
DeltaBlue.som pos=27158 len=6	read	Variable	17
DeltaBlue.som pos=27158 len=6	read	ALL	17
DeltaBlue.som pos=27165 len=4	read	Integer	13
DeltaBlue.som pos=27165 len=4	read	ALL	13
DeltaBlue.som pos=27195 len=8	read	Strength	14
DeltaBlue.som pos=27195 len=8	read	ALL	14
DeltaBlue.som pos=27214 len=6	read	Variable	14
DeltaBlue.som pos=27214 len=6	read	ALL	14
DeltaBlue.som pos=27221 len=12	read	Strength	10
DeltaBlue.som pos=27221 len=12	read	ALL	10
DeltaBlue.som pos=27783 len=6	read	Variable	14
DeltaBlue.som pos=27783 len=6	read	ALL	14
DeltaBlue.som pos=27804 len=8	read	Strength	14
DeltaBlue.som pos=27804 len=8	read	ALL	14
DeltaBlue.som pos=27820 len=6	read	Variable	14
DeltaBlue.som pos=27820 len=6	read	ALL	14
DeltaBlue.som pos=27857 len=6	read	Variable	14
DeltaBlue.som pos=27857 len=6	read	ALL	14
DeltaBlue.som pos=27864 len=4	read	False	5
DeltaBlue.som pos=27864 len=4	read	True	5
DeltaBlue.som pos=27864 len=4	read	ALL	10
DeltaBlue.som pos=29370 len=6	read	Vector class	8
DeltaBlue.som pos=29370 len=6	read	ALL	8
DeltaBlue.som pos=29702 len=11	read	Vector	19
DeltaBlue.som pos=29702 len=11	read	ALL	19
DeltaBlue.som pos=29838 len=11	read	Vector	9
DeltaBlue.som pos=29838 len=11	read	ALL	9
DeltaBlue.som pos=29867 len=12	read	EditConstraint	4
DeltaBlue.som pos=29867 len=12	read	EqualityConstraint	1
DeltaBlue.som pos=29867 len=12	read	Nil	2
DeltaBlue.som pos=29867 len=12	read	ScaleConstraint	1
DeltaBlue.som pos=29867 len=12	read	StayConstraint	1
DeltaBlue.som pos=29867 len=12	read	ALL	9
Kernel.som pos=2334 len=10	read	Object class	13
Kernel.som pos=2334 len=10	read	ALL	13
Kernel.som pos=2371 len=9	read	Value class	6
Kernel.som pos=2371 len=9	read	ALL	6
Kernel.som pos=2749 len=8	read	VmMirror	4
Kernel.som pos=2749 len=8	read	ALL	4
Kernel.som pos=8874 len=8	read	VmMirror	2
Kernel.som pos=8874 len=8	read	ALL	2
Kernel.som pos=11179 len=8	read	VmMirror	38
Kernel.som pos=11179 len=8	read	ALL	38
Kernel.som pos=11487 len=8	read	VmMirror	8
Kernel.som pos=11487 len=8	read	ALL	8
Kernel.som pos=21165 len=7	read	Array	1
Kernel.som pos=21165 len=7	read	ALL	1
Kernel.som pos=21438 len=8	read	Integer	362
Kernel.som pos=21438 len=8	read	ALL	362
Kernel.som pos=21451 len=7	read	Integer	362
Kernel.som pos=21451 len=7	read	ALL	362
Kernel.som pos=21488 len=7	read	Array	938
Kernel.som pos=21488 len=7	read	ALL	938
Kernel.som pos=22170 len=7	read	Integer	112
Kernel.som pos=22170 len=7	read	ALL	112
Kernel.som pos=22180 len=7	read	Array	112
Kernel.som pos=22180 len=7	read	ALL	112
Kernel.som pos=22308 len=7	read	Array	16
Kernel.som pos=22308 len=7	read	ALL	16
Kernel.som pos=22330 len=7	read	Array	16
Kernel.som pos=22330 len=7	read	ALL	16
Kernel.som pos=22379 len=7	read	Array	24
Kernel.som pos=22379 len=7	read	ALL	24
Kernel.som pos=22444 len=7	read	Array	112
Kernel.som pos=22444 len=7	read	ALL	112
Kernel.som pos=22456 len=7	read	Integer	112
Kernel.som pos=22456 len=7	read	ALL	112
Kernel.som pos=22495 len=7	read	Integer	112
Kernel.som pos=22495 len=7	read	ALL	112
Kernel.som pos=24003 len=7	read	Integer	142
Kernel.som pos=24003 len=7	read	ALL	142
Kernel.som pos=24013 len=8	read	Integer	142
Kernel.som pos=24013 len=8	read	ALL	142
Kernel.som pos=24052 len=7	read	Integer	4
Kernel.som pos=24052 len=7	read	ALL	4
Kernel.som pos=24062 len=8	read	Integer	4
Kernel.som pos=24062 len=8	read	ALL	4
Kernel.som pos=24101 len=7	read	Array	9
Kernel.som pos=24101 len=7	read	ALL	9
Kernel.som pos=24319 len=8	read	Integer	1
Kernel.som pos=24319 len=8	read	ALL	1
Kernel.som pos=24350 len=7	read	Integer	1
Kernel.som pos=24350 len=7	read	ALL	1
Kernel.som pos=24560 len=8	read	Integer	54
Kernel.som pos=24560 len=8	read	ALL	54
Kernel.som pos=24582 len=7	read	Array	54
Kernel.som pos=24582 len=7	read	ALL	54
Kernel.som pos=24594 len=8	read	Integer	54
Kernel.som pos=24594 len=8	read	ALL	54
Kernel.som pos=26974 len=8	read	Integer	2
Kernel.som pos=26974 len=8	read	ALL	2
Kernel.som pos=27004 len=7	read	Integer	2
Kernel.som pos=27004 len=7	read	ALL	2
Collections.som pos=5418 len=18	write	ALL	13
Collections.som pos=6004 len=18	write	ALL	1
Collections.som pos=6042 len=45	write	ALL	1
DeltaBlue.som pos=5928 len=10	write	ALL	12
DeltaBlue.som pos=7978 len=15	write	ALL	39
DeltaBlue.som pos=8770 len=30	write	ALL	19
DeltaBlue.som pos=9139 len=17	write	ALL	4
DeltaBlue.som pos=9168 len=38	write	ALL	4
DeltaBlue.som pos=9218 len=10	write	ALL	4
DeltaBlue.som pos=10432 len=8	write	ALL	99
DeltaBlue.som pos=18690 len=10	write	ALL	19
DeltaBlue.som pos=18856 len=18	write	ALL	22
DeltaBlue.som pos=19044 len=10	write	ALL	22
DeltaBlue.som pos=20166 len=16	write	ALL	1
DeltaBlue.som pos=20778 len=21	write	ALL	2
DeltaBlue.som pos=21001 len=22	write	ALL	4
DeltaBlue.som pos=21444 len=21	write	ALL	4
DeltaBlue.som pos=21941 len=16	write	ALL	8
DeltaBlue.som pos=22475 len=49	write	ALL	9
DeltaBlue.som pos=22536 len=13	write	ALL	9
DeltaBlue.som pos=23548 len=15	write	ALL	203
DeltaBlue.som pos=23588 len=15	write	ALL	3
DeltaBlue.som pos=24502 len=16	write	ALL	1
DeltaBlue.som pos=25034 len=46	write	ALL	58
DeltaBlue.som pos=25105 len=46	write	ALL	10
DeltaBlue.som pos=25872 len=49	write	ALL	15
DeltaBlue.som pos=25933 len=52	write	ALL	15
DeltaBlue.som pos=26816 len=18	write	ALL	11
DeltaBlue.som pos=26995 len=18	write	ALL	9
DeltaBlue.som pos=27137 len=97	write	ALL	17
DeltaBlue.som pos=27532 len=18	write	ALL	11
DeltaBlue.som pos=27790 len=22	write	ALL	10
DeltaBlue.som pos=27827 len=22	write	ALL	10
DeltaBlue.som pos=29895 len=19	write	ALL	4
DeltaBlue.som pos=30002 len=13	write	ALL	5
Kernel.som pos=22405 len=21	write	ALL	16
Kernel.som pos=22484 len=22	write	ALL	112
Kernel.som pos=23212 len=19	write	ALL	9
Kernel.som pos=23239 len=18	write	ALL	9
Kernel.som pos=23265 len=13	write	ALL	9
Kernel.som pos=24548 len=24	write	ALL	54
