Source Section	Access Type	Data Type	Count
Collections.som pos=1138 len=6	read	ALL	1
Collections.som pos=1154 len=29	read	Collections	1
Collections.som pos=1154 len=29	read	ALL	1
Collections.som pos=1171 len=6	read	Kernel	1
Collections.som pos=1171 len=6	read	ALL	1
Collections.som pos=1186 len=31	read	Collections	1
Collections.som pos=1186 len=31	read	ALL	1
Collections.som pos=1203 len=6	read	Kernel	1
Collections.som pos=1203 len=6	read	ALL	1
Collections.som pos=1220 len=25	read	Collections	1
Collections.som pos=1220 len=25	read	ALL	1
Collections.som pos=1248 len=29	read	Collections	1
Collections.som pos=1248 len=29	read	ALL	1
Harness.som pos=1085 len=23	read	Harness class	1
Harness.som pos=1085 len=23	read	ALL	1
Harness.som pos=1100 len=8	read	Platform	1
Harness.som pos=1100 len=8	read	ALL	1
Harness.som pos=1111 len=0	read	Harness	1
Harness.som pos=1111 len=0	read	Nil	1
Harness.som pos=1111 len=0	read	ALL	2
Harness.som pos=1315 len=124	read	Harness	1
Harness.som pos=1315 len=124	read	ALL	1
Harness.som pos=1317 len=33	read	Harness	1
Harness.som pos=1317 len=33	read	ALL	1
Harness.som pos=1334 len=8	read	Platform	1
Harness.som pos=1334 len=8	read	ALL	1
Harness.som pos=1353 len=28	read	Harness	1
Harness.som pos=1353 len=28	read	ALL	1
Harness.som pos=1372 len=8	read	Platform	1
Harness.som pos=1372 len=8	read	ALL	1
Harness.som pos=1384 len=53	read	Harness	1
Harness.som pos=1384 len=53	read	ALL	1
Harness.som pos=1407 len=8	read	Platform	1
Harness.som pos=1407 len=8	read	ALL	1
Harness.som pos=1471 len=0	read	Harness	1
Harness.som pos=1471 len=0	read	ALL	1
Harness.som pos=1538 len=15	read	Integer	1
Harness.som pos=1538 len=15	read	ALL	1
Harness.som pos=1573 len=4	read	Richards	1
Harness.som pos=1573 len=4	read	ALL	1
Harness.som pos=1592 len=4	read	Richards	1
Harness.som pos=1592 len=4	read	ALL	1
Harness.som pos=3926 len=0	read	Run class	1
Harness.som pos=3926 len=0	read	ALL	1
Harness.som pos=3928 len=0	read	Harness	1
Harness.som pos=3928 len=0	read	Run	1
Harness.som pos=3928 len=0	read	ALL	2
Harness.som pos=3934 len=296	read	Run	1
Harness.som pos=3934 len=296	read	ALL	1
Harness.som pos=3936 len=29	read	Run	1
Harness.som pos=3936 len=29	read	ALL	1
Harness.som pos=3972 len=29	read	Run	1
Harness.som pos=3972 len=29	read	ALL	1
Harness.som pos=4008 len=29	read	Run	1
Harness.som pos=4008 len=29	read	ALL	1
Harness.som pos=4044 len=29	read	Run	1
Harness.som pos=4044 len=29	read	ALL	1
Harness.som pos=4080 len=29	read	Run	1
Harness.som pos=4080 len=29	read	ALL	1
Harness.som pos=4116 len=32	read	Run	1
Harness.som pos=4116 len=32	read	ALL	1
Harness.som pos=4155 len=31	read	Run	1
Harness.som pos=4155 len=31	read	ALL	1
Harness.som pos=4193 len=31	read	Run	1
Harness.som pos=4193 len=31	read	ALL	1
Harness.som pos=4315 len=14	read	Run	1
Harness.som pos=4315 len=14	read	ALL	1
Harness.som pos=4365 len=4	read	Run	1
Harness.som pos=4365 len=4	read	ALL	1
Harness.som pos=4405 len=4	read	Run	1
Harness.som pos=4405 len=4	read	ALL	1
Harness.som pos=4420 len=11	read	Richards	1
Harness.som pos=4420 len=11	read	ALL	1
Harness.som pos=4439 len=4	read	Run	1
Harness.som pos=4439 len=4	read	ALL	1
Harness.som pos=4452 len=14	read	Run	1
Harness.som pos=4452 len=14	read	ALL	1
Harness.som pos=4486 len=4	read	Run	1
Harness.som pos=4486 len=4	read	ALL	1
Harness.som pos=4530 len=0	read	Run	1
Harness.som pos=4530 len=0	read	ALL	1
Harness.som pos=4616 len=6	read	Run	1
Harness.som pos=4616 len=6	read	ALL	1
Harness.som pos=4668 len=4	read	Run	1
Harness.som pos=4668 len=4	read	ALL	1
Harness.som pos=5190 len=6	read	Run	1
Harness.som pos=5190 len=6	read	ALL	1
Harness.som pos=5211 len=5	read	Richards	1
Harness.som pos=5211 len=5	read	ALL	1
Harness.som pos=5237 len=15	read	Run	1
Harness.som pos=5237 len=15	read	ALL	1
Harness.som pos=5347 len=6	read	Run	1
Harness.som pos=5347 len=6	read	ALL	1
Harness.som pos=5379 len=7	read	Integer	1
Harness.som pos=5379 len=7	read	ALL	1
Harness.som pos=5389 len=9	read	Integer	1
Harness.som pos=5389 len=9	read	ALL	1
Harness.som pos=5406 len=8	read	Run	1
Harness.som pos=5406 len=8	read	ALL	1
Harness.som pos=5425 len=4	read	Run	1
Harness.som pos=5425 len=4	read	ALL	1
Harness.som pos=5437 len=5	read	Richards	1
Harness.som pos=5437 len=5	read	ALL	1
Harness.som pos=5448 len=7	read	Integer	1
Harness.som pos=5448 len=7	read	ALL	1
Harness.som pos=5466 len=24	read	Run	1
Harness.som pos=5466 len=24	read	ALL	1
Harness.som pos=5475 len=5	read	Run	1
Harness.som pos=5475 len=5	read	ALL	1
Harness.som pos=5483 len=7	read	Integer	1
Harness.som pos=5483 len=7	read	ALL	1
Harness.som pos=5496 len=0	read	Run	1
Harness.som pos=5496 len=0	read	ALL	1
Harness.som pos=5533 len=13	read	Run	1
Harness.som pos=5533 len=13	read	ALL	1
Harness.som pos=5565 len=4	read	Run	1
Harness.som pos=5565 len=4	read	ALL	1
Harness.som pos=5579 len=5	read	Richards	1
Harness.som pos=5579 len=5	read	ALL	1
Harness.som pos=5595 len=10	read	Run	1
Harness.som pos=5595 len=10	read	ALL	1
Harness.som pos=5729 len=0	read	Run	1
Harness.som pos=5729 len=0	read	ALL	1
Harness.som pos=5763 len=4	read	Run	1
Harness.som pos=5763 len=4	read	ALL	1
Harness.som pos=5788 len=13	read	Run	1
Harness.som pos=5788 len=13	read	ALL	1
Harness.som pos=5827 len=5	read	Run	1
Harness.som pos=5827 len=5	read	ALL	1
Harness.som pos=5835 len=13	read	Run	1
Harness.som pos=5835 len=13	read	ALL	1
Harness.som pos=5867 len=5	read	Run	1
Harness.som pos=5867 len=5	read	ALL	1
Harness.som pos=5903 len=0	read	Run	1
Harness.som pos=5903 len=0	read	ALL	1
Harness.som pos=5947 len=4	read	Run	1
Harness.som pos=5947 len=4	read	ALL	1
Harness.som pos=5988 len=7	read	Integer	1
Harness.som pos=5988 len=7	read	ALL	1
Harness.som pos=6016 len=0	read	Run	1
Harness.som pos=6016 len=0	read	ALL	1
Harness.som pos=6072 len=5	read	Run	1
Harness.som pos=6072 len=5	read	ALL	1
Harness.som pos=6108 len=0	read	Run	1
Harness.som pos=6108 len=0	read	ALL	1
Harness.som pos=6206 len=3	read	Run	1
Harness.som pos=6206 len=3	read	ALL	1
Harness.som pos=6217 len=4	read	ValueArray	1
Harness.som pos=6217 len=4	read	ALL	1
Harness.som pos=6234 len=3	read	Run	1
Harness.som pos=6234 len=3	read	ALL	1
Harness.som pos=6255 len=4	read	Harness	1
Harness.som pos=6255 len=4	read	ALL	1
Harness.som pos=6281 len=4	read	ValueArray	1
Harness.som pos=6281 len=4	read	ALL	1
Harness.som pos=6299 len=4	read	ValueArray	1
Harness.som pos=6299 len=4	read	ALL	1
Harness.som pos=6329 len=3	read	Run	1
Harness.som pos=6329 len=3	read	ALL	1
Harness.som pos=6349 len=4	read	ValueArray	1
Harness.som pos=6349 len=4	read	ALL	1
Harness.som pos=6378 len=4	read	ValueArray	1
Harness.som pos=6378 len=4	read	ALL	1
Harness.som pos=6410 len=3	read	Run	1
Harness.som pos=6410 len=3	read	ALL	1
Harness.som pos=6423 len=4	read	ValueArray	1
Harness.som pos=6423 len=4	read	ALL	1
Harness.som pos=6454 len=4	read	ValueArray	1
Harness.som pos=6454 len=4	read	ALL	1
Harness.som pos=6488 len=3	read	Run	1
Harness.som pos=6488 len=3	read	ALL	1
Harness.som pos=6510 len=4	read	ValueArray	1
Harness.som pos=6510 len=4	read	ALL	1
Harness.som pos=6545 len=0	read	Harness	1
Harness.som pos=6545 len=0	read	ALL	1
Harness.som pos=6588 len=4	read	ValueArray	1
Harness.som pos=6588 len=4	read	ALL	1
Harness.som pos=6648 len=3	read	Harness	1
Harness.som pos=6648 len=3	read	ALL	1
Harness.som pos=6661 len=4	read	Harness	1
Harness.som pos=6661 len=4	read	ALL	1
Harness.som pos=6684 len=4	read	ValueArray	1
Harness.som pos=6684 len=4	read	ALL	1
Harness.som pos=6694 len=3	read	Run	1
Harness.som pos=6694 len=3	read	ALL	1
Harness.som pos=6704 len=3	read	Run	1
Harness.som pos=6704 len=3	read	ALL	1
Harness.som pos=6726 len=3	read	Run	1
Harness.som pos=6726 len=3	read	ALL	1
Harness.som pos=7518 len=9	read	String	1
Harness.som pos=7518 len=9	read	ALL	1
Harness.som pos=7549 len=6	read	Harness	1
Harness.som pos=7549 len=6	read	ALL	1
Harness.som pos=7568 len=4	read	String	1
Harness.som pos=7568 len=4	read	ALL	1
Harness.som pos=7581 len=4	read	Harness	1
Harness.som pos=7581 len=4	read	ALL	1
Harness.som pos=7591 len=3	read	RichardsBenchmark class	1
Harness.som pos=7591 len=3	read	ALL	1
Harness.som pos=7674 len=3	read	RichardsBenchmark class	1
Harness.som pos=7674 len=3	read	ALL	1
Harness.som pos=7693 len=8	read	Harness	1
Harness.som pos=7693 len=8	read	ALL	1
Harness.som pos=7714 len=4	read	Harness	1
Harness.som pos=7714 len=4	read	ALL	1
Harness.som pos=7793 len=9	read	String	1
Harness.som pos=7793 len=9	read	ALL	1
Harness.som pos=7837 len=4	read	Harness	1
Harness.som pos=7837 len=4	read	ALL	1
Harness.som pos=7854 len=9	read	String	1
Harness.som pos=7854 len=9	read	ALL	1
Kernel.som pos=1981 len=4	read	Integer	32
Kernel.som pos=1981 len=4	read	Nil	6
Kernel.som pos=1981 len=4	read	ALL	38
Kernel.som pos=2309 len=10	read	Actors	2
Kernel.som pos=2309 len=10	read	Harness	2
Kernel.som pos=2309 len=10	read	Mirrors	1
Kernel.som pos=2309 len=10	read	Nil	2
Kernel.som pos=2309 len=10	read	RichardsBenchmark	6
Kernel.som pos=2309 len=10	read	ALL	13
Kernel.som pos=2346 len=9	read	Actors	2
Kernel.som pos=2346 len=9	read	Nil	5
Kernel.som pos=2346 len=9	read	ALL	7
Kernel.som pos=2503 len=4	read	RichardsBenchmark class	1
Kernel.som pos=2503 len=4	read	ALL	1
Kernel.som pos=2720 len=8	read	String	5
Kernel.som pos=2720 len=8	read	ALL	5
Kernel.som pos=2743 len=4	read	String	5
Kernel.som pos=2743 len=4	read	ALL	5
Kernel.som pos=2757 len=0	read	String	5
Kernel.som pos=2757 len=0	read	ALL	5
Kernel.som pos=7554 len=8	read	Integer	1
Kernel.som pos=7554 len=8	read	ALL	1
Kernel.som pos=7576 len=4	read	Integer	1
Kernel.som pos=7576 len=4	read	ALL	1
Kernel.som pos=7991 len=4	read	Integer	2339
Kernel.som pos=7991 len=4	read	ALL	2339
Kernel.som pos=8000 len=5	read	Integer	2339
Kernel.som pos=8000 len=5	read	ALL	2339
Kernel.som pos=8016 len=5	read	Block2	2339
Kernel.som pos=8016 len=5	read	ALL	2339
Kernel.som pos=8026 len=0	read	Integer	2339
Kernel.som pos=8026 len=0	read	ALL	2339
Kernel.som pos=8096 len=4	read	Integer	2339
Kernel.som pos=8096 len=4	read	ALL	2339
Kernel.som pos=8110 len=1	read	Integer	11695
Kernel.som pos=8110 len=1	read	ALL	11695
Kernel.som pos=8115 len=5	read	Integer	11695
Kernel.som pos=8115 len=5	read	ALL	11695
Kernel.som pos=8136 len=5	read	Block2	9356
Kernel.som pos=8136 len=5	read	ALL	9356
Kernel.som pos=8149 len=1	read	Integer	9356
Kernel.som pos=8149 len=1	read	ALL	9356
Kernel.som pos=8157 len=1	read	Integer	9356
Kernel.som pos=8157 len=1	read	ALL	9356
Kernel.som pos=8161 len=4	read	Integer	9356
Kernel.som pos=8161 len=4	read	ALL	9356
Kernel.som pos=8172 len=0	read	Integer	2339
Kernel.som pos=8172 len=0	read	ALL	2339
Kernel.som pos=8945 len=8	read	Integer class	3
Kernel.som pos=8945 len=8	read	ALL	3
Kernel.som pos=8969 len=7	read	String	3
Kernel.som pos=8969 len=7	read	ALL	3
Kernel.som pos=11132 len=4	read	String	5
Kernel.som pos=11132 len=4	read	ALL	5
Kernel.som pos=11519 len=8	read	String	8
Kernel.som pos=11519 len=8	read	ALL	8
Kernel.som pos=11536 len=4	read	String	8
Kernel.som pos=11536 len=4	read	ALL	8
Kernel.som pos=11609 len=5	read	Integer	8
Kernel.som pos=11609 len=5	read	ALL	8
Kernel.som pos=11619 len=3	read	Integer	8
Kernel.som pos=11619 len=3	read	ALL	8
Kernel.som pos=12571 len=7	read	String	1
Kernel.som pos=12571 len=7	read	ALL	1
Kernel.som pos=12593 len=1	read	Integer	1
Kernel.som pos=12593 len=1	read	ALL	1
Kernel.som pos=12597 len=4	read	String	1
Kernel.som pos=12597 len=4	read	ALL	1
Kernel.som pos=12636 len=1	read	Integer	1
Kernel.som pos=12636 len=1	read	ALL	1
Kernel.som pos=12640 len=4	read	String	1
Kernel.som pos=12640 len=4	read	ALL	1
Kernel.som pos=12703 len=4	read	String	1
Kernel.som pos=12703 len=4	read	ALL	1
Kernel.som pos=12717 len=1	read	Integer	1
Kernel.som pos=12717 len=1	read	ALL	1
Kernel.som pos=12742 len=4	read	String	8
Kernel.som pos=12742 len=4	read	ALL	8
Kernel.som pos=12766 len=1	read	Integer	8
Kernel.som pos=12766 len=1	read	ALL	8
Kernel.som pos=12772 len=1	read	Integer	8
Kernel.som pos=12772 len=1	read	ALL	8
Kernel.som pos=12776 len=1	read	Integer	8
Kernel.som pos=12776 len=1	read	ALL	8
Kernel.som pos=12785 len=7	read	String	8
Kernel.som pos=12785 len=7	read	ALL	8
Kernel.som pos=13832 len=7	read	String	3
Kernel.som pos=13832 len=7	read	ALL	3
Kernel.som pos=13852 len=4	read	String	3
Kernel.som pos=13852 len=4	read	ALL	3
Kernel.som pos=13989 len=8	read	String	1
Kernel.som pos=13989 len=8	read	ALL	1
Kernel.som pos=14011 len=4	read	String	1
Kernel.som pos=14011 len=4	read	ALL	1
Kernel.som pos=14016 len=0	read	String	1
Kernel.som pos=14016 len=0	read	ALL	1
Kernel.som pos=14526 len=4	read	Array	9
Kernel.som pos=14526 len=4	read	ALL	9
Kernel.som pos=14584 len=5	read	Block2	38
Kernel.som pos=14584 len=5	read	ALL	38
Kernel.som pos=14597 len=1	read	Integer	38
Kernel.som pos=14597 len=1	read	ALL	38
Kernel.som pos=14602 len=0	read	Array	9
Kernel.som pos=14602 len=0	read	ALL	9
Kernel.som pos=16698 len=4	read	Array	9
Kernel.som pos=16698 len=4	read	ALL	9
Kernel.som pos=16759 len=4	read	Array	38
Kernel.som pos=16759 len=4	read	ALL	38
Kernel.som pos=16768 len=1	read	Integer	38
Kernel.som pos=16768 len=1	read	ALL	38
Kernel.som pos=16775 len=5	read	Integer	32
Kernel.som pos=16775 len=5	read	Nil	6
Kernel.som pos=16775 len=5	read	ALL	38
Kernel.som pos=16789 len=0	read	Array	9
Kernel.som pos=16789 len=0	read	ALL	9
Kernel.som pos=18122 len=4	read	Array class	9
Kernel.som pos=18122 len=4	read	ALL	9
Kernel.som pos=18132 len=4	read	Integer	9
Kernel.som pos=18132 len=4	read	ALL	9
Kernel.som pos=18146 len=5	read	Integer	8
Kernel.som pos=18146 len=5	read	Nil	1
Kernel.som pos=18146 len=5	read	ALL	9
Kernel.som pos=19590 len=8	read	Block1	1
Kernel.som pos=19590 len=8	read	ALL	1
Kernel.som pos=19612 len=4	read	Block1	1
Kernel.som pos=19612 len=4	read	ALL	1
Kernel.som pos=19624 len=9	read	Exception class	1
Kernel.som pos=19624 len=9	read	ALL	1
Kernel.som pos=19647 len=6	read	Block2	1
Kernel.som pos=19647 len=6	read	ALL	1
Kernel.som pos=20617 len=0	read	Kernel	1
Kernel.som pos=20617 len=0	read	ALL	1
Kernel.som pos=20851 len=0	read	Kernel	1
Kernel.som pos=20851 len=0	read	ALL	1
Kernel.som pos=27105 len=0	read	Kernel	1
Kernel.som pos=27105 len=0	read	ALL	1
Kernel.som pos=27460 len=9	read	Kernel	1
Kernel.som pos=27460 len=9	read	ALL	1
Mirrors.som pos=1080 len=23	read	Mirrors class	1
Mirrors.som pos=1080 len=23	read	ALL	1
Mirrors.som pos=1095 len=8	read	VmMirror	1
Mirrors.som pos=1095 len=8	read	ALL	1
Mirrors.som pos=1106 len=5	read	Nil	1
Mirrors.som pos=1106 len=5	read	ALL	1
Mirrors.som pos=1112 len=0	read	Mirrors	1
Mirrors.som pos=1112 len=0	read	ALL	1
Mirrors.som pos=1116 len=32	read	Mirrors	1
Mirrors.som pos=1116 len=32	read	ALL	1
Mirrors.som pos=1118 len=28	read	Mirrors	1
Mirrors.som pos=1118 len=28	read	ALL	1
Mirrors.som pos=1137 len=8	read	VmMirror	1
Mirrors.som pos=1137 len=8	read	ALL	1
Mirrors.som pos=3493 len=0	read	Mirrors	1
Mirrors.som pos=3493 len=0	read	ALL	1
Platform.som pos=15 len=23	read	Platform class	1
Platform.som pos=15 len=23	read	ALL	1
Platform.som pos=30 len=8	read	VmMirror	1
Platform.som pos=30 len=8	read	ALL	1
Platform.som pos=41 len=5	read	Nil	1
Platform.som pos=41 len=5	read	ALL	1
Platform.som pos=47 len=0	read	Platform	1
Platform.som pos=47 len=0	read	ALL	1
Platform.som pos=252 len=487	read	Platform	1
Platform.som pos=252 len=487	read	ALL	1
Platform.som pos=254 len=44	read	Platform	1
Platform.som pos=254 len=44	read	ALL	1
Platform.som pos=271 len=8	read	VmMirror	1
Platform.som pos=271 len=8	read	ALL	1
Platform.som pos=301 len=85	read	Platform	1
Platform.som pos=301 len=85	read	ALL	1
Platform.som pos=319 len=8	read	VmMirror	1
Platform.som pos=319 len=8	read	ALL	1
Platform.som pos=355 len=4	read	Platform	1
Platform.som pos=355 len=4	read	ALL	1
Platform.som pos=377 len=8	read	VmMirror	1
Platform.som pos=377 len=8	read	ALL	1
Platform.som pos=389 len=85	read	Platform	1
Platform.som pos=389 len=85	read	ALL	1
Platform.som pos=407 len=8	read	VmMirror	1
Platform.som pos=407 len=8	read	ALL	1
Platform.som pos=444 len=4	read	Platform	1
Platform.som pos=444 len=4	read	ALL	1
Platform.som pos=465 len=8	read	VmMirror	1
Platform.som pos=465 len=8	read	ALL	1
Platform.som pos=477 len=108	read	Platform	1
Platform.som pos=477 len=108	read	ALL	1
Platform.som pos=499 len=8	read	VmMirror	1
Platform.som pos=499 len=8	read	ALL	1
Platform.som pos=535 len=4	read	Platform	1
Platform.som pos=535 len=4	read	ALL	1
Platform.som pos=556 len=8	read	VmMirror	1
Platform.som pos=556 len=8	read	ALL	1
Platform.som pos=578 len=6	read	Platform	1
Platform.som pos=578 len=6	read	ALL	1
Platform.som pos=588 len=89	read	Platform	1
Platform.som pos=588 len=89	read	ALL	1
Platform.som pos=610 len=8	read	VmMirror	1
Platform.som pos=610 len=8	read	ALL	1
Platform.som pos=651 len=4	read	Platform	1
Platform.som pos=651 len=4	read	ALL	1
Platform.som pos=670 len=6	read	Platform	1
Platform.som pos=670 len=6	read	ALL	1
Platform.som pos=682 len=8	read	VmMirror	1
Platform.som pos=682 len=8	read	ALL	1
Platform.som pos=715 len=6	read	Platform	1
Platform.som pos=715 len=6	read	ALL	1
Platform.som pos=1003 len=6	read	Platform	1
Platform.som pos=1003 len=6	read	ALL	1
Platform.som pos=1026 len=9	read	ValueArray	1
Platform.som pos=1026 len=9	read	ALL	1
Platform.som pos=1136 len=6	read	Platform	1
Platform.som pos=1136 len=6	read	ALL	1
Platform.som pos=1156 len=9	read	ValueArray	1
Platform.som pos=1156 len=9	read	ALL	1
Platform.som pos=1204 len=3	read	Harness class	1
Platform.som pos=1204 len=3	read	ALL	1
Platform.som pos=1223 len=4	read	Platform	1
Platform.som pos=1223 len=4	read	ALL	1
Platform.som pos=1235 len=9	read	ValueArray	1
Platform.som pos=1235 len=9	read	ALL	1
Platform.som pos=1257 len=6	read	Platform	1
Platform.som pos=1257 len=6	read	ALL	1
Platform.som pos=1325 len=18	read	Integer	1
Platform.som pos=1325 len=18	read	ALL	1
Richards.som pos=24 len=43	read	RichardsBenchmark class	1
Richards.som pos=24 len=43	read	ALL	1
Richards.som pos=39 len=8	read	Platform	1
Richards.som pos=39 len=8	read	ALL	1
Richards.som pos=60 len=7	read	Harness	1
Richards.som pos=60 len=7	read	ALL	1
Richards.som pos=70 len=0	read	Nil	1
Richards.som pos=70 len=0	read	RichardsBenchmark	1
Richards.som pos=70 len=0	read	ALL	2
Richards.som pos=72 len=472	read	RichardsBenchmark	1
Richards.som pos=72 len=472	read	ALL	1
Richards.som pos=74 len=45	read	RichardsBenchmark	1
Richards.som pos=74 len=45	read	ALL	1
Richards.som pos=101 len=7	read	Harness	1
Richards.som pos=101 len=7	read	ALL	1
Richards.som pos=122 len=43	read	RichardsBenchmark	1
Richards.som pos=122 len=43	read	ALL	1
Richards.som pos=149 len=8	read	Platform	1
Richards.som pos=149 len=8	read	ALL	1
Richards.som pos=168 len=49	read	RichardsBenchmark	1
Richards.som pos=168 len=49	read	ALL	1
Richards.som pos=195 len=8	read	Platform	1
Richards.som pos=195 len=8	read	ALL	1
Richards.som pos=221 len=31	read	RichardsBenchmark	1
Richards.som pos=221 len=31	read	ALL	1
Richards.som pos=255 len=29	read	RichardsBenchmark	1
Richards.som pos=255 len=29	read	ALL	1
Richards.som pos=287 len=31	read	RichardsBenchmark	1
Richards.som pos=287 len=31	read	ALL	1
Richards.som pos=321 len=29	read	RichardsBenchmark	1
Richards.som pos=321 len=29	read	ALL	1
Richards.som pos=353 len=29	read	RichardsBenchmark	1
Richards.som pos=353 len=29	read	ALL	1
Richards.som pos=385 len=29	read	RichardsBenchmark	1
Richards.som pos=385 len=29	read	ALL	1
Richards.som pos=417 len=29	read	RichardsBenchmark	1
Richards.som pos=417 len=29	read	ALL	1
Richards.som pos=449 len=29	read	RichardsBenchmark	1
Richards.som pos=449 len=29	read	ALL	1
Richards.som pos=481 len=29	read	RichardsBenchmark	1
Richards.som pos=481 len=29	read	ALL	1
Richards.som pos=513 len=29	read	RichardsBenchmark	1
Richards.som pos=513 len=29	read	ALL	1
Richards.som pos=566 len=0	read	Richards class	2
Richards.som pos=566 len=0	read	ALL	2
Richards.som pos=568 len=9	read	RichardsBenchmark	1
Richards.som pos=568 len=9	read	ALL	1
Richards.som pos=615 len=18	read	Richards	1
Richards.som pos=615 len=18	read	ALL	1
Richards.som pos=695 len=6	read	True	1
Richards.som pos=695 len=6	read	ALL	1
Richards.som pos=742 len=0	read	RichardsBenchmarks class	1
Richards.som pos=742 len=0	read	ALL	1
Richards.som pos=744 len=0	read	RichardsBenchmark	1
Richards.som pos=744 len=0	read	ALL	1
Richards.som pos=957 len=20	read	RichardsBenchmarks	2
Richards.som pos=957 len=20	read	ALL	2
Richards.som pos=992 len=4	read	RichardsBenchmarks	2
Richards.som pos=992 len=4	read	ALL	2
Richards.som pos=1017 len=8	read	Integer	2
Richards.som pos=1017 len=8	read	ALL	2
Richards.som pos=1044 len=8	read	Integer	2
Richards.som pos=1044 len=8	read	ALL	2
Richards.som pos=1067 len=4	read	Nil	2
Richards.som pos=1067 len=4	read	ALL	2
Richards.som pos=1087 len=5	read	TaskState	2
Richards.som pos=1087 len=5	read	ALL	2
Richards.som pos=1177 len=4	read	DeviceTaskDataRecord	27884
Richards.som pos=1177 len=4	read	ALL	27884
Richards.som pos=1209 len=4	read	Nil	18588
Richards.som pos=1209 len=4	read	Packet	9296
Richards.som pos=1209 len=4	read	ALL	27884
Richards.som pos=1225 len=6	read	RichardsBenchmarks	27884
Richards.som pos=1225 len=6	read	ALL	27884
Richards.som pos=1235 len=12	read	Nil	18588
Richards.som pos=1235 len=12	read	Packet	9296
Richards.som pos=1235 len=12	read	ALL	27884
Richards.som pos=1270 len=6	read	RichardsBenchmarks	18588
Richards.som pos=1270 len=6	read	ALL	18588
Richards.som pos=1297 len=4	read	DeviceTaskDataRecord	18588
Richards.som pos=1297 len=4	read	ALL	18588
Richards.som pos=1336 len=4	read	RichardsBenchmarks	9294
Richards.som pos=1336 len=4	read	ALL	9294
Richards.som pos=1389 len=4	read	DeviceTaskDataRecord	9294
Richards.som pos=1389 len=4	read	ALL	9294
Richards.som pos=1403 len=6	read	RichardsBenchmarks	9294
Richards.som pos=1403 len=6	read	ALL	9294
Richards.som pos=1427 len=4	read	RichardsBenchmarks	9294
Richards.som pos=1427 len=4	read	ALL	9294
Richards.som pos=1445 len=12	read	Packet	9294
Richards.som pos=1445 len=12	read	ALL	9294
Richards.som pos=1498 len=4	read	DeviceTaskDataRecord	9296
