Source Section	Operation	Category	Type	Invocations
Richards.som pos=7801 len=4	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	33244
Richards.som pos=7801 len=4	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	33244
Richards.som pos=7910 len=3	+	BasicPrimitiveOperation OpArithmetic	int	9296
Richards.som pos=7910 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	9296
Richards.som pos=8301 len=4	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	23245
Richards.som pos=8301 len=4	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	23245
Richards.som pos=8371 len=3	+	BasicPrimitiveOperation OpArithmetic	int	23245
Richards.som pos=8371 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	23245
Richards.som pos=8595 len=4	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	9998
Richards.som pos=8595 len=4	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	9998
Richards.som pos=8667 len=22	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	9998
Richards.som pos=8667 len=22	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	9998
Richards.som pos=9067 len=14	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	106603
Richards.som pos=9067 len=14	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	1
Richards.som pos=9067 len=14	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	106604
Richards.som pos=9537 len=12	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	10127
Richards.som pos=9537 len=12	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	9986
Richards.som pos=9537 len=12	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	20113
Richards.som pos=9613 len=23	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	340
Richards.som pos=9613 len=23	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	10126
Richards.som pos=9613 len=23	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	10466
Richards.som pos=12003 len=3	not	BasicPrimitiveOperation OpArithmetic	bool	41163
Richards.som pos=12003 len=3	not	BasicPrimitiveOperation OpArithmetic	bool	59879
Richards.som pos=12003 len=3	not	BasicPrimitiveOperation OpArithmetic	TOTAL	101042
Richards.som pos=12209 len=3	not	BasicPrimitiveOperation OpArithmetic	bool	23249
Richards.som pos=12209 len=3	not	BasicPrimitiveOperation OpArithmetic	TOTAL	23249
Richards.som pos=13087 len=8	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	8487
Richards.som pos=13087 len=8	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	14758
Richards.som pos=13087 len=8	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	23245
Richards.som pos=13196 len=18	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	11619
Richards.som pos=13196 len=18	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	3139
Richards.som pos=13196 len=18	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	14758
Richards.som pos=13495 len=8	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	8489
Richards.som pos=13495 len=8	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	14760
Richards.som pos=13495 len=8	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	23249
