Source Section	Operation	Category	Type	Invocations
Mandelbrot.som pos=3089 len=5	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	2
Mandelbrot.som pos=3139 len=6	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	3
Mandelbrot.som pos=3139 len=6	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	8
Mandelbrot.som pos=3139 len=6	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	11
Mandelbrot.som pos=3307 len=3	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	float	8
Mandelbrot.som pos=3307 len=3	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	8
Mandelbrot.som pos=3311 len=7	//	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	float	8
Mandelbrot.som pos=3311 len=7	//	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	8
Mandelbrot.som pos=3320 len=5	-	BasicPrimitiveOperation OpArithmetic StatementTag	float	8
Mandelbrot.som pos=3320 len=5	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	8
Mandelbrot.som pos=3453 len=4	<	BasicPrimitiveOperation OpComparison StatementTag	int	4
Mandelbrot.som pos=3453 len=4	<	BasicPrimitiveOperation OpComparison StatementTag	int	217
Mandelbrot.som pos=3453 len=4	<	BasicPrimitiveOperation OpComparison StatementTag	TOTAL	221
Mandelbrot.som pos=3502 len=6	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	float	217
Mandelbrot.som pos=3502 len=6	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	217
Mandelbrot.som pos=3509 len=4	+	BasicPrimitiveOperation OpArithmetic StatementTag	float	217
Mandelbrot.som pos=3509 len=4	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	217
Mandelbrot.som pos=3543 len=4	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	float	217
Mandelbrot.som pos=3543 len=4	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	217
Mandelbrot.som pos=3548 len=4	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	float	217
Mandelbrot.som pos=3548 len=4	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	217
Mandelbrot.som pos=3553 len=4	+	BasicPrimitiveOperation OpArithmetic StatementTag	float	217
Mandelbrot.som pos=3553 len=4	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	217
Mandelbrot.som pos=3646 len=4	*	BasicPrimitiveOperation OpArithmetic StatementTag	float	217
Mandelbrot.som pos=3646 len=4	*	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	217
Mandelbrot.som pos=3681 len=4	*	BasicPrimitiveOperation OpArithmetic StatementTag	float	217
Mandelbrot.som pos=3681 len=4	*	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	217
Mandelbrot.som pos=3722 len=6	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	float	217
Mandelbrot.som pos=3722 len=6	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	217
Mandelbrot.som pos=3729 len=5	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	float	212
Mandelbrot.som pos=3729 len=5	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	float	5
Mandelbrot.som pos=3729 len=5	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	217
Mandelbrot.som pos=3868 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	217
Mandelbrot.som pos=3868 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	217
Mandelbrot.som pos=3925 len=4	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	8
Mandelbrot.som pos=3925 len=4	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	8
Mandelbrot.som pos=3931 len=8	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	8
Mandelbrot.som pos=3931 len=8	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	8
Mandelbrot.som pos=3973 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	8
Mandelbrot.som pos=3973 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	8
Mandelbrot.som pos=4195 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	8
Mandelbrot.som pos=4195 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	8
Mandelbrot.som pos=4398 len=12	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	5
Mandelbrot.som pos=4398 len=12	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	3
Mandelbrot.som pos=4398 len=12	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	8
Mandelbrot.som pos=4406 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	8
Mandelbrot.som pos=4406 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	8
Mandelbrot.som pos=4465 len=15	<<	BasicPrimitiveOperation OpArithmetic StatementTag	int	2
Mandelbrot.som pos=4465 len=15	<<	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	2
Mandelbrot.som pos=4471 len=8	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	2
Mandelbrot.som pos=4471 len=8	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	2
Mandelbrot.som pos=4517 len=15	bitXor:	BasicPrimitiveOperation OpArithmetic StatementTag	int	2
Mandelbrot.som pos=4517 len=15	bitXor:	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	2
Mandelbrot.som pos=4635 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	8
Mandelbrot.som pos=4635 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	8
Mandelbrot.som pos=4670 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	2
Mandelbrot.som pos=4670 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	2
Platform.som pos=981 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
