Source Section	Operation	Category	Type	Invocations
GraphSearch.som pos=3052 len=30	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	int	5639
GraphSearch.som pos=3052 len=30	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	5639
GraphSearch.som pos=3070 len=7	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	int	5639
GraphSearch.som pos=3070 len=7	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	TOTAL	5639
GraphSearch.som pos=3079 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	5639
GraphSearch.som pos=3079 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	5639
GraphSearch.som pos=3118 len=16	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	bool	5639
GraphSearch.som pos=3118 len=16	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	5639
GraphSearch.som pos=3261 len=7	at:	ArrayRead BasicPrimitiveOperation ControlFlowCondition	bool	18000
GraphSearch.som pos=3261 len=7	at:	ArrayRead BasicPrimitiveOperation ControlFlowCondition	bool	2999
GraphSearch.som pos=3261 len=7	at:	ArrayRead BasicPrimitiveOperation ControlFlowCondition	TOTAL	20999
GraphSearch.som pos=3305 len=17	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	bool	2998
GraphSearch.som pos=3305 len=17	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	2998
GraphSearch.som pos=3349 len=17	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	bool	2998
GraphSearch.som pos=3349 len=17	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	2998
GraphSearch.som pos=3424 len=18	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	bool	2998
GraphSearch.som pos=3424 len=18	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	2998
GraphSearch.som pos=3562 len=46	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
GraphSearch.som pos=3710 len=3	+	BasicPrimitiveOperation OpArithmetic	int	2999
GraphSearch.som pos=3710 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	2999
GraphSearch.som pos=3733 len=19	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
GraphSearch.som pos=4080 len=5	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=2495 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2495 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2515 len=55	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2515 len=55	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2523 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2523 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2545 len=5	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2545 len=5	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2552 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2552 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2572 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic	int	20915
Harness.som pos=2572 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic	TOTAL	20915
Harness.som pos=2616 len=18	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2616 len=18	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2636 len=42	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2636 len=42	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2650 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2650 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2671 len=6	>>>	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2671 len=6	>>>	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2680 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic	int	20915
Harness.som pos=2680 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic	TOTAL	20915
Harness.som pos=2730 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2730 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2750 len=55	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2750 len=55	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2758 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2758 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2780 len=5	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2780 len=5	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2787 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2787 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2807 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic	int	20915
Harness.som pos=2807 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic	TOTAL	20915
Harness.som pos=2857 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2857 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2871 len=61	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2871 len=61	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2885 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2885 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2907 len=5	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2907 len=5	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2914 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2914 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=2934 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic	int	20915
Harness.som pos=2934 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic	TOTAL	20915
Harness.som pos=2984 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=2984 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=3004 len=55	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=3004 len=55	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=3012 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=3012 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=3034 len=5	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=3034 len=5	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=3041 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=3041 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=3061 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic	int	20915
Harness.som pos=3061 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic	TOTAL	20915
Harness.som pos=3105 len=18	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=3105 len=18	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=3125 len=42	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=3125 len=42	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=3139 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=3139 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=3160 len=6	>>>	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	20915
Harness.som pos=3160 len=6	>>>	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	20915
Harness.som pos=3169 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic	int	20915
Harness.som pos=3169 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic	TOTAL	20915
Harness.som pos=4623 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=5606 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6309 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6388 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6464 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6598 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=8112 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	9026
Kernel.som pos=8112 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	131717
Kernel.som pos=8112 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	140743
Kernel.som pos=8159 len=6	+	BasicPrimitiveOperation OpArithmetic	int	131717
Kernel.som pos=8159 len=6	+	BasicPrimitiveOperation OpArithmetic	TOTAL	131717
Kernel.som pos=12595 len=13	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=12638 len=13	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=12774 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	10
Kernel.som pos=12774 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	10
Kernel.som pos=12778 len=3	-	BasicPrimitiveOperation OpArithmetic	int	10
Kernel.som pos=12778 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	10
Kernel.som pos=12783 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	str	10
Kernel.som pos=12783 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	10
Kernel.som pos=14473 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	int	3000
Kernel.som pos=14473 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	ref	2999
Kernel.som pos=14473 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	TOTAL	5999
Kernel.som pos=14531 len=4	size	BasicPrimitiveOperation OpLength	arr	9
Kernel.som pos=14531 len=4	size	BasicPrimitiveOperation OpLength	TOTAL	9
Kernel.som pos=16764 len=22	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	bool	8999
Kernel.som pos=16764 len=22	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	int	20916
Kernel.som pos=16764 len=22	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	ref	3000
Kernel.som pos=16764 len=22	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	TOTAL	32915
Kernel.som pos=21320 len=3	-	BasicPrimitiveOperation OpArithmetic	int	2999
Kernel.som pos=21320 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	2999
Kernel.som pos=21357 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	ref	17915
Kernel.som pos=21357 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	TOTAL	17915
Kernel.som pos=22021 len=14	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	17915
Kernel.som pos=22021 len=14	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	17915
Kernel.som pos=22031 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument	arr	17915
Kernel.som pos=22031 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument	TOTAL	17915
Kernel.som pos=22289 len=24	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	17915
Kernel.som pos=22289 len=24	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	17915
Kernel.som pos=22340 len=3	+	BasicPrimitiveOperation OpArithmetic	int	17915
Kernel.som pos=22340 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	17915
Kernel.som pos=23854 len=10	-	BasicPrimitiveOperation OpArithmetic RootTag StatementTag	int	2999
Kernel.som pos=23854 len=10	-	BasicPrimitiveOperation OpArithmetic RootTag StatementTag	TOTAL	2999
Platform.som pos=1041 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
