Source Section	Operation	Category	Type	Invocations
Kernel.som pos=24349 len=9	<	BasicPrimitiveOperation OpComparison StatementTag	TOTAL	1
Platform.som pos=981 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Sort.som pos=1623 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	int	1
Sort.som pos=1623 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	TOTAL	1
Sort.som pos=1630 len=11	<>	BasicPrimitiveOperation OpComparison StatementTag	int	1
Sort.som pos=1630 len=11	<>	BasicPrimitiveOperation OpComparison StatementTag	TOTAL	1
Sort.som pos=1666 len=16	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	int	1
Sort.som pos=1666 len=16	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	TOTAL	1
Sort.som pos=1677 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument StatementTag	arr	1
Sort.som pos=1677 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument StatementTag	TOTAL	1
Sort.som pos=1684 len=10	<>	BasicPrimitiveOperation OpComparison StatementTag	int	1
Sort.som pos=1684 len=10	<>	BasicPrimitiveOperation OpComparison StatementTag	TOTAL	1
Sort.som pos=1927 len=4	size	BasicPrimitiveOperation OpLength StatementTag	arr	1
Sort.som pos=1927 len=4	size	BasicPrimitiveOperation OpLength StatementTag	TOTAL	1
Sort.som pos=1963 len=9	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	int	1595
Sort.som pos=1963 len=9	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	TOTAL	1595
Sort.som pos=1969 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	1595
Sort.som pos=1969 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	1595
Sort.som pos=1974 len=15	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	1595
Sort.som pos=1974 len=15	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	1595
Sort.som pos=1983 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	int	1595
Sort.som pos=1983 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	TOTAL	1595
Sort.som pos=2345 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	int	1
Sort.som pos=2345 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	1
Sort.som pos=2396 len=9	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	1589
Sort.som pos=2396 len=9	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	10
Sort.som pos=2396 len=9	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	1599
Sort.som pos=2454 len=10	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	1593
Sort.som pos=2454 len=10	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	6
Sort.som pos=2454 len=10	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	1599
Sort.som pos=3267 len=20	at:	ArrayRead BasicPrimitiveOperation StatementTag	int	1397
Sort.som pos=3267 len=20	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	1397
Sort.som pos=3276 len=6	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	1397
Sort.som pos=3276 len=6	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	1397
Sort.som pos=3284 len=3	/	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	1397
Sort.som pos=3284 len=3	/	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	1397
Sort.som pos=3332 len=4	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	1398
Sort.som pos=3332 len=4	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	4415
Sort.som pos=3332 len=4	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	5813
Sort.som pos=3379 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	int	12147
Sort.som pos=3379 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	TOTAL	12147
Sort.som pos=3386 len=7	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	4416
Sort.som pos=3386 len=7	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	7731
Sort.som pos=3386 len=7	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	12147
Sort.som pos=3416 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	7731
Sort.som pos=3416 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	7731
Sort.som pos=3441 len=15	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	4415
Sort.som pos=3441 len=15	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	5428
Sort.som pos=3441 len=15	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	9843
Sort.som pos=3450 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	int	9843
Sort.som pos=3450 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	TOTAL	9843
Sort.som pos=3479 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	int	5427
Sort.som pos=3479 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	5427
Sort.som pos=3500 len=4	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	430
Sort.som pos=3500 len=4	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	3985
Sort.som pos=3500 len=4	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	4415
Sort.som pos=3578 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	int	3985
Sort.som pos=3578 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	3985
Sort.som pos=3605 len=24	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	int	3985
Sort.som pos=3605 len=24	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	3985
Sort.som pos=3623 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	int	3985
Sort.som pos=3623 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	TOTAL	3985
Sort.som pos=3651 len=14	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	int	3985
Sort.som pos=3651 len=14	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	3985
Sort.som pos=3688 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	3985
Sort.som pos=3688 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	3985
Sort.som pos=3714 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	int	3985
Sort.som pos=3714 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	3985
Sort.som pos=3742 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	734
Sort.som pos=3742 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	663
Sort.som pos=3742 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	1397
Sort.som pos=3805 len=6	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	666
Sort.som pos=3805 len=6	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	731
Sort.som pos=3805 len=6	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	1397
