Source Section	Operation	Category	Type	Invocations
Sort.som pos=2396 len=9	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	1989
Sort.som pos=2396 len=9	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	10
Sort.som pos=2396 len=9	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	1999
Sort.som pos=2454 len=10	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	1993
Sort.som pos=2454 len=10	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	6
Sort.som pos=2454 len=10	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	1999
Sort.som pos=4170 len=8	<	BasicPrimitiveOperation OpComparison StatementTag	int	995
Sort.som pos=4170 len=8	<	BasicPrimitiveOperation OpComparison StatementTag	TOTAL	995
Sort.som pos=4239 len=8	>=	BasicPrimitiveOperation OpComparison StatementTag	int	1001
Sort.som pos=4239 len=8	>=	BasicPrimitiveOperation OpComparison StatementTag	TOTAL	1001
Sort.som pos=4308 len=7	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	12375
Sort.som pos=4308 len=7	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	9942
Sort.som pos=4308 len=7	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	22317
Sort.som pos=4710 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	1998
Sort.som pos=4710 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	1
Sort.som pos=4710 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	1999
Sort.som pos=4767 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	int	1
Sort.som pos=4767 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	1
Sort.som pos=4819 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	int	1997
Sort.som pos=4819 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	1997
