Source Section	Operation	Category	Type	Invocations
LanguageFeatures.som pos=2905 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=2905 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=2937 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=2937 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=2969 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=2969 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3001 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=3001 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3033 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=3033 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3072 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=3072 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3104 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=3104 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3136 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=3136 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3168 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=3168 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3200 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=3200 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3239 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=3239 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3271 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=3271 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3303 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=3303 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3335 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=3335 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3367 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=3367 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3406 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=3406 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3438 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=3438 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3470 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=3470 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3502 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=3502 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3534 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=3534 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=3624 len=8	=	BasicPrimitiveOperation OpComparison RootTag StatementTag	TOTAL	0
Platform.som pos=1041 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
