Source Section	Operation	Category	Type	Invocations
GraphSearch.som pos=2086 len=17	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	17915
GraphSearch.som pos=2122 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	17915
GraphSearch.som pos=2122 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	17915
GraphSearch.som pos=2706 len=7	at:	ArrayRead BasicPrimitiveOperation ControlFlowCondition StatementTag	bool	18000
GraphSearch.som pos=2706 len=7	at:	ArrayRead BasicPrimitiveOperation ControlFlowCondition StatementTag	bool	2999
GraphSearch.som pos=2706 len=7	at:	ArrayRead BasicPrimitiveOperation ControlFlowCondition StatementTag	TOTAL	20999
GraphSearch.som pos=2747 len=18	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	bool	2999
GraphSearch.som pos=2747 len=18	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	2999
GraphSearch.som pos=2791 len=7	at:	ArrayRead BasicPrimitiveOperation StatementTag VirtualInvokeReceiver	ref	2999
GraphSearch.som pos=2791 len=7	at:	ArrayRead BasicPrimitiveOperation StatementTag VirtualInvokeReceiver	TOTAL	2999
GraphSearch.som pos=2843 len=7	at:	ArrayRead BasicPrimitiveOperation StatementTag VirtualInvokeReceiver	ref	2999
GraphSearch.som pos=2843 len=7	at:	ArrayRead BasicPrimitiveOperation StatementTag VirtualInvokeReceiver	TOTAL	2999
GraphSearch.som pos=2862 len=31	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	2999
GraphSearch.som pos=2862 len=31	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	2999
GraphSearch.som pos=2876 len=7	at:	ArrayRead BasicPrimitiveOperation StatementTag VirtualInvokeReceiver	ref	2999
GraphSearch.som pos=2876 len=7	at:	ArrayRead BasicPrimitiveOperation StatementTag VirtualInvokeReceiver	TOTAL	2999
GraphSearch.som pos=2895 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	int	2999
GraphSearch.som pos=2895 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	2999
GraphSearch.som pos=2977 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	int	17915
GraphSearch.som pos=2977 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	17915
GraphSearch.som pos=3012 len=6	at:	ArrayRead BasicPrimitiveOperation ControlFlowCondition StatementTag	bool	5639
GraphSearch.som pos=3012 len=6	at:	ArrayRead BasicPrimitiveOperation ControlFlowCondition StatementTag	bool	12276
GraphSearch.som pos=3012 len=6	at:	ArrayRead BasicPrimitiveOperation ControlFlowCondition StatementTag	TOTAL	17915
GraphSearch.som pos=3052 len=30	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	int	5639
GraphSearch.som pos=3052 len=30	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	5639
GraphSearch.som pos=3070 len=7	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	int	5639
GraphSearch.som pos=3070 len=7	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	TOTAL	5639
GraphSearch.som pos=3079 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	5639
GraphSearch.som pos=3079 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	5639
GraphSearch.som pos=3118 len=16	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	bool	5639
GraphSearch.som pos=3118 len=16	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	5639
GraphSearch.som pos=3261 len=7	at:	ArrayRead BasicPrimitiveOperation ControlFlowCondition StatementTag	bool	18000
GraphSearch.som pos=3261 len=7	at:	ArrayRead BasicPrimitiveOperation ControlFlowCondition StatementTag	bool	2999
GraphSearch.som pos=3261 len=7	at:	ArrayRead BasicPrimitiveOperation ControlFlowCondition StatementTag	TOTAL	20999
GraphSearch.som pos=3305 len=17	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	bool	2998
GraphSearch.som pos=3305 len=17	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	2998
GraphSearch.som pos=3349 len=17	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	bool	2998
GraphSearch.som pos=3349 len=17	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	2998
GraphSearch.som pos=3424 len=18	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	bool	2998
GraphSearch.som pos=3424 len=18	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	2998
GraphSearch.som pos=3562 len=46	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
GraphSearch.som pos=3710 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	2999
GraphSearch.som pos=3710 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	2999
GraphSearch.som pos=3820 len=19	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
GraphSearch.som pos=4193 len=5	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Harness.som pos=2451 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2451 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2471 len=55	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2471 len=55	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2479 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2479 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2501 len=5	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2501 len=5	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2508 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2508 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2528 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic StatementTag	int	20915
Harness.som pos=2528 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	20915
Harness.som pos=2572 len=18	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2572 len=18	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2592 len=42	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2592 len=42	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2606 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2606 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2627 len=6	>>>	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2627 len=6	>>>	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2636 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic StatementTag	int	20915
Harness.som pos=2636 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	20915
Harness.som pos=2686 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2686 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2706 len=55	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2706 len=55	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2714 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2714 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2736 len=5	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2736 len=5	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2743 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2743 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2763 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic StatementTag	int	20915
Harness.som pos=2763 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	20915
Harness.som pos=2813 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2813 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2827 len=61	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2827 len=61	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2841 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2841 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2863 len=5	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2863 len=5	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2870 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2870 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2890 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic StatementTag	int	20915
Harness.som pos=2890 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	20915
Harness.som pos=2940 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2940 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2960 len=55	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2960 len=55	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2968 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2968 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2990 len=5	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2990 len=5	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=2997 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=2997 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=3017 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic StatementTag	int	20915
Harness.som pos=3017 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	20915
Harness.som pos=3061 len=18	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=3061 len=18	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=3081 len=42	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=3081 len=42	bitXor:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=3095 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=3095 len=20	as32BitUnsignedValue	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=3116 len=6	>>>	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	20915
Harness.som pos=3116 len=6	>>>	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	20915
Harness.som pos=3125 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic StatementTag	int	20915
Harness.som pos=3125 len=18	as32BitSignedValue	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	20915
Harness.som pos=4605 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Harness.som pos=5604 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Harness.som pos=6326 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Harness.som pos=6405 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Harness.som pos=6481 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Harness.som pos=6615 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Kernel.som pos=8166 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	9026
Kernel.som pos=8166 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	131717
Kernel.som pos=8166 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	140743
Kernel.som pos=8213 len=6	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	131717
Kernel.som pos=8213 len=6	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	131717
Kernel.som pos=12741 len=13	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Kernel.som pos=12784 len=13	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Kernel.som pos=12926 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	10
Kernel.som pos=12926 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	10
Kernel.som pos=12930 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	int	10
Kernel.som pos=12930 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	10
Kernel.som pos=12935 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	str	10
Kernel.som pos=12935 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	10
Kernel.som pos=14683 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	int	3000
Kernel.som pos=14683 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	ref	2999
Kernel.som pos=14683 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	TOTAL	5999
Kernel.som pos=14741 len=4	size	BasicPrimitiveOperation OpLength StatementTag	arr	9
Kernel.som pos=14741 len=4	size	BasicPrimitiveOperation OpLength StatementTag	TOTAL	9
Kernel.som pos=16993 len=22	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	bool	8999
Kernel.som pos=16993 len=22	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	int	20916
Kernel.som pos=16993 len=22	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	ref	3000
Kernel.som pos=16993 len=22	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	TOTAL	32915
Kernel.som pos=21877 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	int	2999
Kernel.som pos=21877 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	2999
Kernel.som pos=21914 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	ref	17915
Kernel.som pos=21914 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument StatementTag	TOTAL	17915
Kernel.som pos=22596 len=15	>=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	17915
Kernel.som pos=22596 len=15	>=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	17915
Kernel.som pos=22607 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument StatementTag	arr	17915
Kernel.som pos=22607 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument StatementTag	TOTAL	17915
Kernel.som pos=22871 len=24	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	17915
Kernel.som pos=22871 len=24	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	17915
Kernel.som pos=22922 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	17915
Kernel.som pos=22922 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	17915
Kernel.som pos=24479 len=10	-	BasicPrimitiveOperation OpArithmetic RootTag StatementTag	int	2999
Kernel.som pos=24479 len=10	-	BasicPrimitiveOperation OpArithmetic RootTag StatementTag	TOTAL	2999
Platform.som pos=981 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
