Source Section	Access Type	Data Type	Count
Json.som pos=40908 len=6	read	ALL	156
Json.som pos=41450 len=5	read	Vector	597
Json.som pos=41450 len=5	read	ALL	597
Json.som pos=41477 len=6	read	Vector	597
Json.som pos=41477 len=6	read	ALL	597
Json.som pos=41510 len=5	read	HashIndexTable	597
Json.som pos=41510 len=5	read	ALL	597
Json.som pos=41530 len=5	read	Vector	597
Json.som pos=41530 len=5	read	ALL	597
Json.som pos=42703 len=6	read	Vector	2
Json.som pos=42703 len=6	read	ALL	2
Json.som pos=44074 len=5	read	HashIndexTable	2
Json.som pos=44074 len=5	read	ALL	2
Json.som pos=44121 len=5	read	Vector	2
Json.som pos=44121 len=5	read	ALL	2
Kernel.som pos=2309 len=10	read	Object class	13
Kernel.som pos=2309 len=10	read	ALL	13
Kernel.som pos=2346 len=9	read	Value class	7
Kernel.som pos=2346 len=9	read	ALL	7
Kernel.som pos=2720 len=8	read	VmMirror	4
Kernel.som pos=2720 len=8	read	ALL	4
Kernel.som pos=8945 len=8	read	VmMirror	2
Kernel.som pos=8945 len=8	read	ALL	2
Kernel.som pos=11223 len=8	read	VmMirror	600
Kernel.som pos=11223 len=8	read	ALL	600
Kernel.som pos=11519 len=8	read	VmMirror	3
Kernel.som pos=11519 len=8	read	ALL	3
Kernel.som pos=21038 len=7	read	Array	5
Kernel.som pos=21038 len=7	read	ALL	5
Kernel.som pos=22013 len=7	read	Integer	3988
Kernel.som pos=22013 len=7	read	ALL	3988
Kernel.som pos=22023 len=7	read	Array	3988
Kernel.som pos=22023 len=7	read	ALL	3988
Kernel.som pos=22151 len=7	read	Array	1
Kernel.som pos=22151 len=7	read	ALL	1
Kernel.som pos=22173 len=7	read	Array	1
Kernel.som pos=22173 len=7	read	ALL	1
Kernel.som pos=22222 len=7	read	Array	149
Kernel.som pos=22222 len=7	read	ALL	149
Kernel.som pos=22281 len=7	read	Array	3988
Kernel.som pos=22281 len=7	read	ALL	3988
Kernel.som pos=22293 len=7	read	Integer	3988
Kernel.som pos=22293 len=7	read	ALL	3988
Kernel.som pos=22332 len=7	read	Integer	3988
Kernel.som pos=22332 len=7	read	ALL	3988
Kernel.som pos=23846 len=7	read	Integer	598
Kernel.som pos=23846 len=7	read	ALL	598
Kernel.som pos=23856 len=8	read	Integer	598
Kernel.som pos=23856 len=8	read	ALL	598
Kernel.som pos=24105 len=8	read	Integer	5
Kernel.som pos=24105 len=8	read	ALL	5
Kernel.som pos=24136 len=7	read	Integer	5
Kernel.som pos=24136 len=7	read	ALL	5
Json.som pos=33011 len=18	write	ALL	25820
Json.som pos=33037 len=20	write	ALL	25820
Json.som pos=33153 len=30	write	ALL	25819
Json.som pos=33256 len=21	write	ALL	2660
Json.som pos=33716 len=18	write	ALL	2660
Kernel.som pos=22248 len=21	write	ALL	1
Kernel.som pos=22321 len=22	write	ALL	3988
