Name	Executed	Execution Count
Method(JsonObject>>#at:asStringWith:)	false	0
Method(JsonObject>>#at:put:)	false	0
Method(JsonObject>>#at:putBoolean:)	false	0
Method(JsonObject>>#at:putNumber:)	false	0
Method(JsonObject>>#at:putString:)	false	0
Method(JsonObject>>#hashcode)	false	0
Method(JsonObject>>#indexOf:)	true	3
Method(JsonObject>>#isEmpty)	false	0
Method(JsonObject>>#isObject)	true	2
Method(JsonObject>>#readFrom:)	false	0
Method(JsonObject>>#remove:)	false	0
Method(JsonObject>>#size)	false	0
Method(JsonObject>>#updateHashIndex)	false	0
Method(JsonParser>>#endCapture)	true	2661
Method(JsonParser>>#error:)	false	0
Method(JsonParser>>#expected:)	false	0
Method(JsonParser>>#isDigit)	true	2543
Method(JsonParser>>#isEndOfText)	true	1
Method(JsonParser>>#isWhiteSpace)	true	8690
Method(JsonParser>>#parse)	true	1
Method(JsonParser>>#pauseCapture)	false	0
Method(JsonParser>>#read)	true	25821
Method(JsonParser>>#readArray)	true	553
Method(JsonParser>>#readArrayElement:)	true	2793
Method(JsonParser>>#readChar:)	true	10116
Method(JsonParser>>#readDigit)	true	2543
Method(JsonParser>>#readEscape)	false	0
Method(JsonParser>>#readEscapeChar)	false	0
Method(JsonParser>>#readExponent)	true	712
Method(JsonParser>>#readFalse)	true	3
Method(JsonParser>>#readFraction)	true	712
Method(JsonParser>>#readName)	true	598
Method(JsonParser>>#readNull)	true	590
Method(JsonParser>>#readNumber)	true	712
Method(JsonParser>>#readObject)	true	157
Method(JsonParser>>#readObjectKeyValuePair:)	true	598
Method(JsonParser>>#readRequiredChar:)	true	1860
Method(JsonParser>>#readString)	true	1351
Method(JsonParser>>#readStringInternal)	true	1949
Method(JsonParser>>#readTrue)	true	26
Method(JsonParser>>#readValue)	true	3392
Method(JsonParser>>#skipWhiteSpace)	true	8690
Method(JsonParser>>#startCapture)	true	2661
Method(JsonString>>#=)	false	0
Method(JsonString>>#asString)	false	0
Method(JsonString>>#hashcode)	false	0
Method(JsonString>>#isString)	false	0
Method(JsonSuite>>#newInstance)	true	2
Method(JsonSuite>>#setupVerifiedRun:)	false	0
Method(JsonValue>>#asArray)	false	0
Method(JsonValue>>#asBoolean)	false	0
Method(JsonValue>>#asDouble)	false	0
Method(JsonValue>>#asInteger)	false	0
Method(JsonValue>>#asObject)	false	0
Method(JsonValue>>#asString)	false	0
Method(JsonValue>>#boolean:)	false	0
Method(JsonValue>>#cutOffPointZero:)	false	0
Method(JsonValue>>#double:)	false	0
Method(JsonValue>>#integer:)	false	0
Method(JsonValue>>#isArray)	false	0
Method(JsonValue>>#isBoolean)	false	0
Method(JsonValue>>#isFalse)	false	0
Method(JsonValue>>#isNull)	false	0
Method(JsonValue>>#isNumber)	false	0
Method(JsonValue>>#isObject)	false	0
Method(JsonValue>>#isString)	false	0
Method(JsonValue>>#isTrue)	false	0
Method(JsonValue>>#readFrom:)	false	0
Method(JsonValue>>#string:)	false	0
Method(JsonValue>>#writeOn:)	false	0
Method(JsonValue>>#writeTo:)	false	0
Method(Json>>#RapBenchmarkMinified)	true	1
Method(Json>>#benchmark)	true	1
Method(Json>>#verifyResult:)	true	1
Method(Kernel>>#signalNotAValueWith:)	false	0
Method(Kernel>>#signalTOCannotBeValues:)	false	0
Method(MessageNotUnderstood>>#asString)	false	0
Method(MethodMirror>>#asString)	false	0
Method(MethodMirror>>#holder)	false	0
Method(MethodMirror>>#invokeOn:with:)	false	0
Method(MethodMirror>>#name)	false	0
Method(Nil>>#==)	false	0
Method(Nil>>#asString)	false	0
Method(Nil>>#ifNil:)	false	0
Method(Nil>>#ifNil:ifNotNil:)	false	0
Method(Nil>>#ifNotNil:)	false	0
Method(Nil>>#isNil)	false	0
Method(Nil>>#notNil)	false	0
Method(NotAValue>>#asString)	false	0
Method(ObjectMirror>>#classMirror)	false	0
Method(ObjectMirror>>#className)	false	0
Method(ObjectMirror>>#isValue)	false	0
Method(ObjectMirror>>#perform:)	false	0
Method(ObjectMirror>>#perform:withArguments:)	false	0
Method(ObjectMirror>>#respondsTo:)	false	0
Method(ObjectMirror>>#slotValue:)	false	0
Method(ObjectMirror>>#slotValue:put:)	false	0
Method(Object>>#==)	false	0
Method(Object>>#~=)	false	0
Method(Pair>>#resolve:)	false	0
Method(Pair>>#print)	false	0
Method(Pair>>#println)	false	0
Method(ParseException>>#asString)	false	0
Method(Platform>>#start)	true	1
Method(PromiseGroup>>#,)	false	0
Method(PromiseGroup>>#all)	false	0
Method(PromiseGroup>>#do:)	false	0
Method(PromiseGroup>>#ensure:)	false	0
Method(PromiseGroup>>#for:)	false	0
Method(PromiseGroup>>#on:do:)	false	0
Method(PromiseGroup>>#onError:)	false	0
Method(PromiseGroup>>#whenResolved:)	false	0
Method(PromiseGroup>>#whenResolved:onError:)	false	0
Method(Promise>>#,)	false	0
Method(Promise>>#ensure:)	false	0
Method(Promise>>#on:do:)	false	0
Method(Promise>>#onError:)	false	0
Method(Promise>>#whenResolved:)	false	0
Method(Promise>>#whenResolved:onError:)	false	0
Method(Random>>#next)	false	0
Method(Resolver>>#error:)	false	0
Method(Resolver>>#resolve:)	false	0
Method(Run>>#doRuns:)	true	1
Method(Run>>#doWarmup:)	true	1
Method(Run>>#measure:)	true	1
Method(Run>>#print:run:)	true	1
Method(Run>>#printTotal)	true	1
Method(Run>>#reportBenchmark)	true	1
Method(Run>>#runBenchmark)	true	1
Method(Set>>#-)	false	0
Method(Set>>#=)	false	0
Method(Set>>#add:)	false	0
Method(Set>>#addAll:)	false	0
Method(Set>>#asString)	false	0
Method(Set>>#collect:)	false	0
Method(Set>>#contains:)	false	0
Method(Set>>#do:)	false	0
Method(Set>>#first)	false	0
Method(Set>>#intersection:)	false	0
Method(Set>>#isEmpty)	false	0
Method(Set>>#new)	false	0
Method(Set>>#println)	false	0
Method(Set>>#remove:)	false	0
Method(Set>>#removeAll)	false	0
Method(Set>>#size)	false	0
Method(Set>>#union:)	false	0
Method(String>>#+)	false	0
Method(String>>#=)	false	0
Method(String>>#asInteger)	true	3
Method(String>>#asString)	true	5
Method(String>>#asSymbol)	false	0
Method(String>>#beginsWith:)	false	0
Method(String>>#charAt:)	false	0
Method(String>>#concatenate:)	false	0
Method(String>>#endsWith:)	false	0
Method(String>>#hashcode)	true	601
Method(String>>#includes:)	true	1
Method(String>>#indexOf:)	false	0
Method(String>>#indexOf:startingAt:)	false	0
Method(String>>#length)	false	0
Method(String>>#primSubstringFrom:to:)	true	4
Method(String>>#print)	true	1
Method(String>>#split:)	false	0
Method(String>>#substringFrom:to:)	false	0
Method(Symbol>>#asString)	false	0
Method(Symbol>>#asSymbol)	false	0
Method(Symbol>>#print)	false	0
Method(System>>#apply:with:)	false	0
Method(System>>#arguments)	true	1
Method(System>>#error:)	false	0
Method(System>>#exit)	false	0
Method(System>>#exit:)	false	0
Method(System>>#export:as:)	false	0
Method(System>>#fullGC)	false	0
Method(System>>#loadModule:)	true	1
Method(System>>#loadModule:nextTo:)	true	1
Method(System>>#printNewline:)	false	0
Method(System>>#printStackTrace)	false	0
Method(System>>#printString:)	false	0
Method(System>>#ticks)	false	0
Method(System>>#time)	false	0
Method(Thing>>#,)	false	0
Method(Thing>>#Object)	true	10
Method(Thing>>#Value)	true	7
Method(Thing>>#asString)	false	0
Method(Thing>>#doesNotUnderstand:arguments:)	false	0
Method(Thing>>#error:)	false	0
Method(Thing>>#escapedBlock:)	false	0
Method(Thing>>#halt)	false	0
Method(Thing>>#hashcode)	false	0
Method(Thing>>#ifNil:)	true	30526
Method(Thing>>#ifNil:ifNotNil:)	false	0
Method(Thing>>#ifNotNil:)	false	0
Method(Thing>>#isNil)	false	0
Method(Thing>>#kernel)	false	0
Method(Thing>>#notNil)	false	0
Method(Thing>>#print)	false	0
Method(Thing>>#println)	true	5
Method(Thing>>#subclassResponsibility)	false	0
Method(Thing>>#value)	true	5027
Method(TransferArray>>#new:withAll:)	false	0
Method(TransferObjectsCannotBeValues>>#asString)	false	0
Method(True>>#and:)	true	3
Method(True>>#asString)	false	0
Method(True>>#ifFalse:)	false	0
Method(True>>#ifTrue:)	false	0
Method(True>>#not)	false	0
Method(True>>#or:)	false	0
Method(ValueArray>>#at:)	false	0
Method(ValueArray>>#copy)	false	0
Method(ValueArray>>#new:withAll:)	false	0
Method(ValueArray>>#size)	false	0
Method(Value>>#<>)	false	0
Method(Value>>#=)	false	0
Method(Value>>#copy)	false	0
Method(Vector>>#,)	false	0
Method(Vector>>#anySatisfy:)	false	0
Method(Vector>>#append:)	true	3989
Method(Vector>>#appendAll:)	false	0
Method(Vector>>#asArray)	false	0
Method(Vector>>#asSet)	false	0
Method(Vector>>#at:)	true	6
Method(Vector>>#at:put:)	false	0
Method(Vector>>#capacity)	false	0
Method(Vector>>#checkIndex:)	true	6
Method(Vector>>#collect:)	false	0
Method(Vector>>#contains:)	false	0
Method(Vector>>#detect:ifNone:)	false	0
Method(Vector>>#do:)	false	0
Method(Vector>>#doIndexes:)	false	0
Method(Vector>>#first)	false	0
Method(Vector>>#isEmpty)	false	0
Method(Vector>>#new)	true	867
Method(Vector>>#println)	false	0
Method(Vector>>#remove)	false	0
Method(Vector>>#remove:)	false	0
Method(Vector>>#removeAll)	false	0
Method(Vector>>#removeFirst)	false	0
Method(Vector>>#select:)	false	0
Method(Vector>>#size)	true	599
Method(Vector>>#sort:)	false	0
Method(Vector>>#sort:to:with:)	false	0
Method(Vector>>#with:)	false	0
