Source Section	Access Type	Data Type	Count
Collections.som pos=1138 len=6	read	ALL	1
Collections.som pos=1155 len=29	read	Collections	1
Collections.som pos=1155 len=29	read	ALL	1
Collections.som pos=1172 len=6	read	Kernel	1
Collections.som pos=1172 len=6	read	ALL	1
Collections.som pos=1187 len=31	read	Collections	1
Collections.som pos=1187 len=31	read	ALL	1
Collections.som pos=1204 len=6	read	Kernel	1
Collections.som pos=1204 len=6	read	ALL	1
Collections.som pos=1221 len=25	read	Collections	1
Collections.som pos=1221 len=25	read	ALL	1
Collections.som pos=1249 len=29	read	Collections	1
Collections.som pos=1249 len=29	read	ALL	1
Harness.som pos=1085 len=23	read	Harness class	1
Harness.som pos=1085 len=23	read	ALL	1
Harness.som pos=1100 len=8	read	Platform	1
Harness.som pos=1100 len=8	read	ALL	1
Harness.som pos=1111 len=0	read	Harness	1
Harness.som pos=1111 len=0	read	Nil	1
Harness.som pos=1111 len=0	read	ALL	2
Harness.som pos=1315 len=124	read	Harness	1
Harness.som pos=1315 len=124	read	ALL	1
Harness.som pos=1317 len=33	read	Harness	1
Harness.som pos=1317 len=33	read	ALL	1
Harness.som pos=1334 len=8	read	Platform	1
Harness.som pos=1334 len=8	read	ALL	1
Harness.som pos=1353 len=28	read	Harness	1
Harness.som pos=1353 len=28	read	ALL	1
Harness.som pos=1372 len=8	read	Platform	1
Harness.som pos=1372 len=8	read	ALL	1
Harness.som pos=1384 len=53	read	Harness	1
Harness.som pos=1384 len=53	read	ALL	1
Harness.som pos=1407 len=8	read	Platform	1
Harness.som pos=1407 len=8	read	ALL	1
Harness.som pos=1471 len=0	read	Harness	1
Harness.som pos=1471 len=0	read	ALL	1
Harness.som pos=3894 len=0	read	Run class	1
Harness.som pos=3894 len=0	read	ALL	1
Harness.som pos=3896 len=0	read	Harness	1
Harness.som pos=3896 len=0	read	Run	1
Harness.som pos=3896 len=0	read	ALL	2
Harness.som pos=3902 len=296	read	Run	1
Harness.som pos=3902 len=296	read	ALL	1
Harness.som pos=3904 len=29	read	Run	1
Harness.som pos=3904 len=29	read	ALL	1
Harness.som pos=3940 len=29	read	Run	1
Harness.som pos=3940 len=29	read	ALL	1
Harness.som pos=3976 len=29	read	Run	1
Harness.som pos=3976 len=29	read	ALL	1
Harness.som pos=4012 len=29	read	Run	1
Harness.som pos=4012 len=29	read	ALL	1
Harness.som pos=4048 len=29	read	Run	1
Harness.som pos=4048 len=29	read	ALL	1
Harness.som pos=4084 len=32	read	Run	1
Harness.som pos=4084 len=32	read	ALL	1
Harness.som pos=4123 len=31	read	Run	1
Harness.som pos=4123 len=31	read	ALL	1
Harness.som pos=4161 len=31	read	Run	1
Harness.som pos=4161 len=31	read	ALL	1
Harness.som pos=4287 len=14	read	Run	1
Harness.som pos=4287 len=14	read	ALL	1
Harness.som pos=4337 len=4	read	Run	1
Harness.som pos=4337 len=4	read	ALL	1
Harness.som pos=4377 len=4	read	Run	1
Harness.som pos=4377 len=4	read	ALL	1
Harness.som pos=4392 len=11	read	Mandelbrot	1
Harness.som pos=4392 len=11	read	ALL	1
Harness.som pos=4411 len=4	read	Run	1
Harness.som pos=4411 len=4	read	ALL	1
Harness.som pos=4424 len=14	read	Run	1
Harness.som pos=4424 len=14	read	ALL	1
Harness.som pos=4458 len=4	read	Run	1
Harness.som pos=4458 len=4	read	ALL	1
Harness.som pos=4508 len=0	read	Run	1
Harness.som pos=4508 len=0	read	ALL	1
Harness.som pos=4598 len=6	read	Run	1
Harness.som pos=4598 len=6	read	ALL	1
Harness.som pos=4650 len=4	read	Run	1
Harness.som pos=4650 len=4	read	ALL	1
Harness.som pos=5176 len=6	read	Run	1
Harness.som pos=5176 len=6	read	ALL	1
Harness.som pos=5197 len=5	read	Mandelbrot	1
Harness.som pos=5197 len=5	read	ALL	1
Harness.som pos=5223 len=15	read	Run	1
Harness.som pos=5223 len=15	read	ALL	1
Harness.som pos=5333 len=6	read	Run	1
Harness.som pos=5333 len=6	read	ALL	1
Harness.som pos=5367 len=7	read	Integer	1
Harness.som pos=5367 len=7	read	ALL	1
Harness.som pos=5377 len=9	read	Integer	1
Harness.som pos=5377 len=9	read	ALL	1
Harness.som pos=5394 len=8	read	Run	1
Harness.som pos=5394 len=8	read	ALL	1
Harness.som pos=5413 len=4	read	Run	1
Harness.som pos=5413 len=4	read	ALL	1
Harness.som pos=5425 len=5	read	Mandelbrot	1
Harness.som pos=5425 len=5	read	ALL	1
Harness.som pos=5436 len=7	read	Integer	1
Harness.som pos=5436 len=7	read	ALL	1
Harness.som pos=5456 len=24	read	Run	1
Harness.som pos=5456 len=24	read	ALL	1
Harness.som pos=5465 len=5	read	Run	1
Harness.som pos=5465 len=5	read	ALL	1
Harness.som pos=5473 len=7	read	Integer	1
Harness.som pos=5473 len=7	read	ALL	1
Harness.som pos=5486 len=0	read	Run	1
Harness.som pos=5486 len=0	read	ALL	1
Harness.som pos=5527 len=13	read	Run	1
Harness.som pos=5527 len=13	read	ALL	1
Harness.som pos=5559 len=4	read	Run	1
Harness.som pos=5559 len=4	read	ALL	1
Harness.som pos=5573 len=5	read	Mandelbrot	1
Harness.som pos=5573 len=5	read	ALL	1
Harness.som pos=5593 len=10	read	Run	1
Harness.som pos=5593 len=10	read	ALL	1
Harness.som pos=5727 len=0	read	Run	1
Harness.som pos=5727 len=0	read	ALL	1
Harness.som pos=5765 len=4	read	Run	1
Harness.som pos=5765 len=4	read	ALL	1
Harness.som pos=5790 len=13	read	Run	1
Harness.som pos=5790 len=13	read	ALL	1
Harness.som pos=5830 len=5	read	Run	1
Harness.som pos=5830 len=5	read	ALL	1
Harness.som pos=5838 len=13	read	Run	1
Harness.som pos=5838 len=13	read	ALL	1
Harness.som pos=5870 len=5	read	Run	1
Harness.som pos=5870 len=5	read	ALL	1
Harness.som pos=5907 len=0	read	Run	1
Harness.som pos=5907 len=0	read	ALL	1
Harness.som pos=5956 len=4	read	Run	1
Harness.som pos=5956 len=4	read	ALL	1
Harness.som pos=5997 len=7	read	Integer	1
Harness.som pos=5997 len=7	read	ALL	1
Harness.som pos=6025 len=0	read	Run	1
Harness.som pos=6025 len=0	read	ALL	1
Harness.som pos=6089 len=5	read	Run	1
Harness.som pos=6089 len=5	read	ALL	1
Harness.som pos=6125 len=0	read	Run	1
Harness.som pos=6125 len=0	read	ALL	1
Harness.som pos=6223 len=3	read	Run	1
Harness.som pos=6223 len=3	read	ALL	1
Harness.som pos=6234 len=4	read	ValueArray	1
Harness.som pos=6234 len=4	read	ALL	1
Harness.som pos=6251 len=3	read	Run	1
Harness.som pos=6251 len=3	read	ALL	1
Harness.som pos=6272 len=4	read	Harness	1
Harness.som pos=6272 len=4	read	ALL	1
Harness.som pos=6298 len=4	read	ValueArray	1
Harness.som pos=6298 len=4	read	ALL	1
Harness.som pos=6316 len=4	read	ValueArray	1
Harness.som pos=6316 len=4	read	ALL	1
Harness.som pos=6346 len=3	read	Run	1
Harness.som pos=6346 len=3	read	ALL	1
Harness.som pos=6366 len=4	read	ValueArray	1
Harness.som pos=6366 len=4	read	ALL	1
Harness.som pos=6395 len=4	read	ValueArray	1
Harness.som pos=6395 len=4	read	ALL	1
Harness.som pos=6427 len=3	read	Run	1
Harness.som pos=6427 len=3	read	ALL	1
Harness.som pos=6440 len=4	read	ValueArray	1
Harness.som pos=6440 len=4	read	ALL	1
Harness.som pos=6471 len=4	read	ValueArray	1
Harness.som pos=6471 len=4	read	ALL	1
Harness.som pos=6505 len=3	read	Run	1
Harness.som pos=6505 len=3	read	ALL	1
Harness.som pos=6527 len=4	read	ValueArray	1
Harness.som pos=6527 len=4	read	ALL	1
Harness.som pos=6562 len=0	read	Harness	1
Harness.som pos=6562 len=0	read	ALL	1
Harness.som pos=6605 len=4	read	ValueArray	1
Harness.som pos=6605 len=4	read	ALL	1
Harness.som pos=6669 len=3	read	Harness	1
Harness.som pos=6669 len=3	read	ALL	1
Harness.som pos=6682 len=4	read	Harness	1
Harness.som pos=6682 len=4	read	ALL	1
Harness.som pos=6705 len=4	read	ValueArray	1
Harness.som pos=6705 len=4	read	ALL	1
Harness.som pos=6715 len=3	read	Run	1
Harness.som pos=6715 len=3	read	ALL	1
Harness.som pos=6725 len=3	read	Run	1
Harness.som pos=6725 len=3	read	ALL	1
Harness.som pos=6747 len=3	read	Run	1
Harness.som pos=6747 len=3	read	ALL	1
Harness.som pos=7539 len=9	read	String	1
Harness.som pos=7539 len=9	read	ALL	1
Harness.som pos=7570 len=6	read	Harness	1
Harness.som pos=7570 len=6	read	ALL	1
Harness.som pos=7589 len=4	read	String	1
Harness.som pos=7589 len=4	read	ALL	1
Harness.som pos=7602 len=4	read	Harness	1
Harness.som pos=7602 len=4	read	ALL	1
Harness.som pos=7612 len=3	read	MandelbrotSuite class	1
Harness.som pos=7612 len=3	read	ALL	1
Harness.som pos=7695 len=3	read	MandelbrotSuite class	1
Harness.som pos=7695 len=3	read	ALL	1
Harness.som pos=7714 len=8	read	Harness	1
Harness.som pos=7714 len=8	read	ALL	1
Harness.som pos=7735 len=4	read	Harness	1
Harness.som pos=7735 len=4	read	ALL	1
Harness.som pos=7814 len=9	read	String	1
Harness.som pos=7814 len=9	read	ALL	1
Harness.som pos=7858 len=4	read	Harness	1
Harness.som pos=7858 len=4	read	ALL	1
Harness.som pos=7875 len=9	read	String	1
Harness.som pos=7875 len=9	read	ALL	1
Kernel.som pos=2334 len=10	read	Actors	2
Kernel.som pos=2334 len=10	read	Harness	2
Kernel.som pos=2334 len=10	read	Mirrors	1
Kernel.som pos=2334 len=10	read	Nil	2
Kernel.som pos=2334 len=10	read	ALL	7
Kernel.som pos=2371 len=9	read	Actors	2
Kernel.som pos=2371 len=9	read	Nil	5
Kernel.som pos=2371 len=9	read	ALL	7
Kernel.som pos=2532 len=4	read	MandelbrotSuite class	1
Kernel.som pos=2532 len=4	read	ALL	1
Kernel.som pos=2749 len=8	read	String	5
Kernel.som pos=2749 len=8	read	ALL	5
Kernel.som pos=2772 len=4	read	String	5
Kernel.som pos=2772 len=4	read	ALL	5
Kernel.som pos=2786 len=0	read	String	5
Kernel.som pos=2786 len=0	read	ALL	5
Kernel.som pos=7457 len=8	read	Integer	1
Kernel.som pos=7457 len=8	read	ALL	1
Kernel.som pos=7479 len=4	read	Integer	1
Kernel.som pos=7479 len=4	read	ALL	1
Kernel.som pos=7898 len=4	read	Integer	2
Kernel.som pos=7898 len=4	read	ALL	2
Kernel.som pos=7907 len=5	read	Integer	2
Kernel.som pos=7907 len=5	read	ALL	2
Kernel.som pos=7923 len=5	read	Block2	2
Kernel.som pos=7923 len=5	read	ALL	2
Kernel.som pos=7933 len=0	read	Integer	2
Kernel.som pos=7933 len=0	read	ALL	2
Kernel.som pos=8007 len=4	read	Integer	2
Kernel.som pos=8007 len=4	read	ALL	2
Kernel.som pos=8021 len=1	read	Integer	13
Kernel.som pos=8021 len=1	read	ALL	13
Kernel.som pos=8026 len=5	read	Integer	13
Kernel.som pos=8026 len=5	read	ALL	13
Kernel.som pos=8047 len=5	read	Block2	11
Kernel.som pos=8047 len=5	read	ALL	11
Kernel.som pos=8060 len=1	read	Integer	11
Kernel.som pos=8060 len=1	read	ALL	11
Kernel.som pos=8068 len=1	read	Integer	11
Kernel.som pos=8068 len=1	read	ALL	11
Kernel.som pos=8072 len=4	read	Integer	11
Kernel.som pos=8072 len=4	read	ALL	11
Kernel.som pos=8083 len=0	read	Integer	2
Kernel.som pos=8083 len=0	read	ALL	2
Kernel.som pos=8874 len=8	read	Integer class	3
Kernel.som pos=8874 len=8	read	ALL	3
Kernel.som pos=8898 len=7	read	String	3
Kernel.som pos=8898 len=7	read	ALL	3
Kernel.som pos=11088 len=4	read	String	5
Kernel.som pos=11088 len=4	read	ALL	5
Kernel.som pos=11487 len=8	read	String	10
Kernel.som pos=11487 len=8	read	ALL	10
Kernel.som pos=11504 len=4	read	String	10
Kernel.som pos=11504 len=4	read	ALL	10
Kernel.som pos=11577 len=5	read	Integer	10
Kernel.som pos=11577 len=5	read	ALL	10
Kernel.som pos=11587 len=3	read	Integer	10
Kernel.som pos=11587 len=3	read	ALL	10
Kernel.som pos=12574 len=7	read	String	1
Kernel.som pos=12574 len=7	read	ALL	1
Kernel.som pos=12596 len=1	read	Integer	1
Kernel.som pos=12596 len=1	read	ALL	1
Kernel.som pos=12600 len=4	read	String	1
Kernel.som pos=12600 len=4	read	ALL	1
Kernel.som pos=12639 len=1	read	Integer	1
Kernel.som pos=12639 len=1	read	ALL	1
Kernel.som pos=12643 len=4	read	String	1
Kernel.som pos=12643 len=4	read	ALL	1
Kernel.som pos=12712 len=4	read	String	1
Kernel.som pos=12712 len=4	read	ALL	1
Kernel.som pos=12726 len=1	read	Integer	1
Kernel.som pos=12726 len=1	read	ALL	1
Kernel.som pos=12751 len=4	read	String	10
Kernel.som pos=12751 len=4	read	ALL	10
Kernel.som pos=12775 len=1	read	Integer	10
Kernel.som pos=12775 len=1	read	ALL	10
Kernel.som pos=12781 len=1	read	Integer	10
Kernel.som pos=12781 len=1	read	ALL	10
Kernel.som pos=12785 len=1	read	Integer	10
Kernel.som pos=12785 len=1	read	ALL	10
Kernel.som pos=12794 len=7	read	String	10
Kernel.som pos=12794 len=7	read	ALL	10
Kernel.som pos=13879 len=7	read	String	3
Kernel.som pos=13879 len=7	read	ALL	3
Kernel.som pos=13899 len=4	read	String	3
Kernel.som pos=13899 len=4	read	ALL	3
Kernel.som pos=14044 len=8	read	String	1
Kernel.som pos=14044 len=8	read	ALL	1
Kernel.som pos=14066 len=4	read	String	1
Kernel.som pos=14066 len=4	read	ALL	1
Kernel.som pos=14071 len=0	read	String	1
Kernel.som pos=14071 len=0	read	ALL	1
Kernel.som pos=19703 len=8	read	Block1	1
Kernel.som pos=19703 len=8	read	ALL	1
Kernel.som pos=19725 len=4	read	Block1	1
Kernel.som pos=19725 len=4	read	ALL	1
Kernel.som pos=19737 len=9	read	Exception class	1
Kernel.som pos=19737 len=9	read	ALL	1
Kernel.som pos=19760 len=6	read	Block2	1
Kernel.som pos=19760 len=6	read	ALL	1
Kernel.som pos=20742 len=0	read	Kernel	1
Kernel.som pos=20742 len=0	read	ALL	1
Kernel.som pos=20978 len=0	read	Kernel	1
Kernel.som pos=20978 len=0	read	ALL	1
Kernel.som pos=27348 len=0	read	Kernel	1
Kernel.som pos=27348 len=0	read	ALL	1
Mandelbrot.som pos=2275 len=43	read	MandelbrotSuite class	1
Mandelbrot.som pos=2275 len=43	read	ALL	1
Mandelbrot.som pos=2290 len=8	read	Platform	1
Mandelbrot.som pos=2290 len=8	read	ALL	1
Mandelbrot.som pos=2311 len=7	read	Harness	1
Mandelbrot.som pos=2311 len=7	read	ALL	1
Mandelbrot.som pos=2321 len=0	read	MandelbrotSuite	1
Mandelbrot.som pos=2321 len=0	read	Nil	1
Mandelbrot.som pos=2321 len=0	read	ALL	2
Mandelbrot.som pos=2323 len=42	read	MandelbrotSuite	1
Mandelbrot.som pos=2323 len=42	read	ALL	1
Mandelbrot.som pos=2325 len=38	read	MandelbrotSuite	1
Mandelbrot.som pos=2325 len=38	read	ALL	1
Mandelbrot.som pos=2345 len=7	read	Harness	1
Mandelbrot.som pos=2345 len=7	read	ALL	1
Mandelbrot.som pos=2388 len=0	read	Mandelbrot class	2
Mandelbrot.som pos=2388 len=0	read	ALL	2
Mandelbrot.som pos=2390 len=9	read	MandelbrotSuite	1
Mandelbrot.som pos=2390 len=9	read	ALL	1
Mandelbrot.som pos=2488 len=4	read	Mandelbrot	1
Mandelbrot.som pos=2488 len=4	read	ALL	1
Mandelbrot.som pos=2502 len=4	read	Mandelbrot	1
Mandelbrot.som pos=2502 len=4	read	ALL	1
Mandelbrot.som pos=2519 len=15	read	Integer	1
Mandelbrot.som pos=2519 len=15	read	ALL	1
Mandelbrot.som pos=2543 len=15	read	Integer	1
Mandelbrot.som pos=2543 len=15	read	ALL	1
Mandelbrot.som pos=2618 len=15	read	Integer	1
Mandelbrot.som pos=2618 len=15	read	ALL	1
Mandelbrot.som pos=2687 len=11	read	Mandelbrot	1
Mandelbrot.som pos=2687 len=11	read	ALL	1
Mandelbrot.som pos=2723 len=21	read	Mandelbrot	1
Mandelbrot.som pos=2723 len=21	read	ALL	1
Mandelbrot.som pos=2738 len=6	read	Integer	1
Mandelbrot.som pos=2738 len=6	read	ALL	1
Mandelbrot.som pos=2763 len=6	read	Integer	1
Mandelbrot.som pos=2763 len=6	read	ALL	1
Mandelbrot.som pos=2772 len=11	read	Mandelbrot	1
Mandelbrot.som pos=2772 len=11	read	ALL	1
Mandelbrot.som pos=2936 len=1	read	Integer	4
Mandelbrot.som pos=2936 len=1	read	ALL	4
Mandelbrot.som pos=2940 len=4	read	Integer	4
Mandelbrot.som pos=2940 len=4	read	ALL	4
Mandelbrot.som pos=3001 len=1	read	Integer	3
Mandelbrot.som pos=3001 len=1	read	ALL	3
Mandelbrot.som pos=3006 len=4	read	Integer	3
Mandelbrot.som pos=3006 len=4	read	ALL	3
Mandelbrot.som pos=3060 len=1	read	Integer	12
Mandelbrot.som pos=3060 len=1	read	ALL	12
Mandelbrot.som pos=3064 len=4	read	Integer	12
Mandelbrot.som pos=3064 len=4	read	ALL	12
Mandelbrot.som pos=3232 len=1	read	Integer	9
Mandelbrot.som pos=3232 len=1	read	ALL	9
Mandelbrot.som pos=3237 len=4	read	Integer	9
Mandelbrot.som pos=3237 len=4	read	ALL	9
Mandelbrot.som pos=3360 len=7	read	False	5
Mandelbrot.som pos=3360 len=7	read	True	222
Mandelbrot.som pos=3360 len=7	read	ALL	227
Mandelbrot.som pos=3374 len=1	read	Integer	222
Mandelbrot.som pos=3374 len=1	read	ALL	222
Mandelbrot.som pos=3420 len=4	read	Double	218
Mandelbrot.som pos=3420 len=4	read	ALL	218
Mandelbrot.som pos=3427 len=4	read	Double	218
Mandelbrot.som pos=3427 len=4	read	ALL	218
Mandelbrot.som pos=3434 len=2	read	Double	218
Mandelbrot.som pos=3434 len=2	read	ALL	218
Mandelbrot.som pos=3468 len=2	read	Double	218
Mandelbrot.som pos=3468 len=2	read	ALL	218
Mandelbrot.som pos=3473 len=2	read	Double	218
Mandelbrot.som pos=3473 len=2	read	ALL	218
Mandelbrot.som pos=3478 len=2	read	Double	218
Mandelbrot.som pos=3478 len=2	read	ALL	218
Mandelbrot.som pos=3566 len=2	read	Double	218
Mandelbrot.som pos=3566 len=2	read	ALL	218
Mandelbrot.som pos=3571 len=2	read	Double	218
Mandelbrot.som pos=3571 len=2	read	ALL	218
Mandelbrot.som pos=3601 len=2	read	Double	218
Mandelbrot.som pos=3601 len=2	read	ALL	218
Mandelbrot.som pos=3606 len=2	read	Double	218
Mandelbrot.som pos=3606 len=2	read	ALL	218
Mandelbrot.som pos=3640 len=4	read	Double	218
Mandelbrot.som pos=3640 len=4	read	ALL	218
Mandelbrot.som pos=3647 len=4	read	Double	218
Mandelbrot.som pos=3647 len=4	read	ALL	218
Mandelbrot.som pos=3789 len=1	read	Integer	218
Mandelbrot.som pos=3789 len=1	read	ALL	218
Mandelbrot.som pos=3840 len=7	read	Integer	9
Mandelbrot.som pos=3840 len=7	read	ALL	9
Mandelbrot.som pos=3856 len=6	read	Integer	9
Mandelbrot.som pos=3856 len=6	read	ALL	9
Mandelbrot.som pos=3889 len=6	read	Integer	9
Mandelbrot.som pos=3889 len=6	read	ALL	9
Mandelbrot.som pos=4111 len=6	read	Integer	9
Mandelbrot.som pos=4111 len=6	read	ALL	9
Mandelbrot.som pos=4319 len=1	read	Integer	9
Mandelbrot.som pos=4319 len=1	read	ALL	9
Mandelbrot.som pos=4324 len=4	read	Integer	9
Mandelbrot.som pos=4324 len=4	read	ALL	9
Mandelbrot.som pos=4380 len=7	read	Integer	3
Mandelbrot.som pos=4380 len=7	read	ALL	3
Mandelbrot.som pos=4396 len=6	read	Integer	3
Mandelbrot.som pos=4396 len=6	read	ALL	3
Mandelbrot.som pos=4436 len=3	read	Integer	3
Mandelbrot.som pos=4436 len=3	read	ALL	3
Mandelbrot.som pos=4448 len=7	read	Integer	3
Mandelbrot.som pos=4448 len=7	read	ALL	3
Mandelbrot.som pos=4556 len=1	read	Integer	9
Mandelbrot.som pos=4556 len=1	read	ALL	9
Mandelbrot.som pos=4591 len=1	read	Integer	3
Mandelbrot.som pos=4591 len=1	read	ALL	3
Mandelbrot.som pos=4622 len=3	read	Integer	1
Mandelbrot.som pos=4622 len=3	read	ALL	1
Mandelbrot.som pos=4666 len=10	read	MandelbrotSuite	2
Mandelbrot.som pos=4666 len=10	read	ALL	2
Mirrors.som pos=1080 len=23	read	Mirrors class	1
Mirrors.som pos=1080 len=23	read	ALL	1
Mirrors.som pos=1095 len=8	read	VmMirror	1
Mirrors.som pos=1095 len=8	read	ALL	1
Mirrors.som pos=1106 len=5	read	Nil	1
Mirrors.som pos=1106 len=5	read	ALL	1
Mirrors.som pos=1112 len=0	read	Mirrors	1
Mirrors.som pos=1112 len=0	read	ALL	1
Mirrors.som pos=1116 len=32	read	Mirrors	1
Mirrors.som pos=1116 len=32	read	ALL	1
Mirrors.som pos=1118 len=28	read	Mirrors	1
Mirrors.som pos=1118 len=28	read	ALL	1
Mirrors.som pos=1137 len=8	read	VmMirror	1
Mirrors.som pos=1137 len=8	read	ALL	1
Mirrors.som pos=3518 len=0	read	Mirrors	1
Mirrors.som pos=3518 len=0	read	ALL	1
Platform.som pos=15 len=23	read	Platform class	1
Platform.som pos=15 len=23	read	ALL	1
Platform.som pos=30 len=8	read	VmMirror	1
Platform.som pos=30 len=8	read	ALL	1
Platform.som pos=41 len=5	read	Nil	1
Platform.som pos=41 len=5	read	ALL	1
Platform.som pos=47 len=0	read	Platform	1
Platform.som pos=47 len=0	read	ALL	1
Platform.som pos=252 len=427	read	Platform	1
Platform.som pos=252 len=427	read	ALL	1
Platform.som pos=254 len=44	read	Platform	1
Platform.som pos=254 len=44	read	ALL	1
Platform.som pos=271 len=8	read	VmMirror	1
Platform.som pos=271 len=8	read	ALL	1
Platform.som pos=301 len=85	read	Platform	1
Platform.som pos=301 len=85	read	ALL	1
Platform.som pos=319 len=8	read	VmMirror	1
Platform.som pos=319 len=8	read	ALL	1
Platform.som pos=355 len=4	read	Platform	1
Platform.som pos=355 len=4	read	ALL	1
Platform.som pos=377 len=8	read	VmMirror	1
Platform.som pos=377 len=8	read	ALL	1
Platform.som pos=389 len=85	read	Platform	1
Platform.som pos=389 len=85	read	ALL	1
Platform.som pos=407 len=8	read	VmMirror	1
Platform.som pos=407 len=8	read	ALL	1
Platform.som pos=444 len=4	read	Platform	1
Platform.som pos=444 len=4	read	ALL	1
Platform.som pos=465 len=8	read	VmMirror	1
Platform.som pos=465 len=8	read	ALL	1
Platform.som pos=477 len=108	read	Platform	1
Platform.som pos=477 len=108	read	ALL	1
Platform.som pos=499 len=8	read	VmMirror	1
Platform.som pos=499 len=8	read	ALL	1
Platform.som pos=535 len=4	read	Platform	1
Platform.som pos=535 len=4	read	ALL	1
Platform.som pos=556 len=8	read	VmMirror	1
Platform.som pos=556 len=8	read	ALL	1
Platform.som pos=578 len=6	read	Platform	1
Platform.som pos=578 len=6	read	ALL	1
Platform.som pos=588 len=89	read	Platform	1
Platform.som pos=588 len=89	read	ALL	1
Platform.som pos=610 len=8	read	VmMirror	1
Platform.som pos=610 len=8	read	ALL	1
Platform.som pos=651 len=4	read	Platform	1
Platform.som pos=651 len=4	read	ALL	1
Platform.som pos=670 len=6	read	Platform	1
Platform.som pos=670 len=6	read	ALL	1
Platform.som pos=943 len=6	read	Platform	1
Platform.som pos=943 len=6	read	ALL	1
Platform.som pos=966 len=9	read	ValueArray	1
Platform.som pos=966 len=9	read	ALL	1
Platform.som pos=1080 len=6	read	Platform	1
Platform.som pos=1080 len=6	read	ALL	1
Platform.som pos=1100 len=9	read	ValueArray	1
Platform.som pos=1100 len=9	read	ALL	1
Platform.som pos=1152 len=3	read	Harness class	1
Platform.som pos=1152 len=3	read	ALL	1
Platform.som pos=1171 len=4	read	Platform	1
Platform.som pos=1171 len=4	read	ALL	1
Platform.som pos=1183 len=9	read	ValueArray	1
Platform.som pos=1183 len=9	read	ALL	1
Platform.som pos=1205 len=6	read	Platform	1
Platform.som pos=1205 len=6	read	ALL	1
Platform.som pos=1273 len=18	read	Integer	1
Platform.som pos=1273 len=18	read	ALL	1
System.som pos=1084 len=23	read	System class	1
System.som pos=1084 len=23	read	ALL	1
System.som pos=1099 len=8	read	VmMirror	1
System.som pos=1099 len=8	read	ALL	1
System.som pos=1110 len=5	read	Nil	1
System.som pos=1110 len=5	read	ALL	1
System.som pos=1116 len=0	read	System	1
System.som pos=1116 len=0	read	ALL	1
