Source Section	Operation	Category	Type	Invocations
Queens.som pos=1991 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	5599
Queens.som pos=1991 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	5599
Queens.som pos=2126 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	bool	27000
Queens.som pos=2126 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	bool	16799
Queens.som pos=2126 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	43799
Queens.som pos=2146 len=9	at:	ArrayRead BasicPrimitiveOperation StatementTag	bool	14800
Queens.som pos=2146 len=9	at:	ArrayRead BasicPrimitiveOperation StatementTag	bool	28999
Queens.som pos=2146 len=9	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	43799
Queens.som pos=2152 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	43799
Queens.som pos=2152 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	43799
Queens.som pos=2170 len=13	at:	ArrayRead BasicPrimitiveOperation StatementTag	bool	18850
Queens.som pos=2170 len=13	at:	ArrayRead BasicPrimitiveOperation StatementTag	bool	24949
Queens.som pos=2170 len=13	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	43799
Queens.som pos=2176 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	43799
Queens.som pos=2176 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	43799
Queens.som pos=2180 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	43799
Queens.som pos=2180 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	43799
Queens.som pos=2241 len=20	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	bool	5649
Queens.som pos=2241 len=20	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	bool	5250
Queens.som pos=2241 len=20	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	10899
Queens.som pos=2278 len=20	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	bool	5649
Queens.som pos=2278 len=20	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	bool	5250
Queens.som pos=2278 len=20	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	10899
Queens.som pos=2284 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	10899
Queens.som pos=2284 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	10899
Queens.som pos=2315 len=20	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	bool	5649
Queens.som pos=2315 len=20	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	bool	5250
Queens.som pos=2315 len=20	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	10899
Queens.som pos=2321 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	10899
Queens.som pos=2321 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	10899
Queens.som pos=2325 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	10899
Queens.som pos=2325 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	10899
